Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,1585,1,0.060811
std_sort,int,Nearly Sorted,1585,2,0.06593
std_sort,int,Nearly Sorted,1585,3,0.053383
std_sort,int,Nearly Sorted,1585,4,0.035668
std_sort,int,Nearly Sorted,1585,5,0.032467
std_sort,int,Nearly Sorted,1585,6,0.064591
std_sort,int,Nearly Sorted,1585,7,0.037915
std_sort,int,Nearly Sorted,1585,8,0.029048
std_sort,int,Nearly Sorted,1585,9,0.025956
std_sort,int,Nearly Sorted,1585,10,0.028209
std_sort,int,Nearly Sorted,1585,11,0.025502
std_sort,int,Nearly Sorted,1585,12,0.023295
std_sort,int,Nearly Sorted,1585,13,0.022391
std_sort,int,Nearly Sorted,1585,14,0.028429
std_sort,int,Nearly Sorted,1585,15,0.062174
std_sort,int,Nearly Sorted,1585,16,0.057684
std_sort,int,Nearly Sorted,1585,17,0.045243
std_sort,int,Nearly Sorted,1585,18,0.038553
std_sort,int,Nearly Sorted,1585,19,0.060501
std_sort,int,Nearly Sorted,1585,20,0.044285
std_sort,int,Nearly Sorted,1585,21,0.060661
std_sort,int,Nearly Sorted,1585,22,0.060458
std_sort,int,Nearly Sorted,1585,23,0.061347
std_sort,int,Nearly Sorted,1585,24,0.049594
std_sort,int,Nearly Sorted,1585,25,0.032018
std_sort,int,Nearly Sorted,1585,26,0.061411
std_sort,int,Nearly Sorted,1585,27,0.063935
std_sort,int,Nearly Sorted,1585,28,0.060013
std_sort,int,Nearly Sorted,1585,29,0.061383
std_sort,int,Nearly Sorted,1585,30,0.064838
std_sort,int,Nearly Sorted,1585,Representative,0.022391
