Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,25119,1,0.849658
dual_pivot,double,10% Unique,25119,2,0.80413
dual_pivot,double,10% Unique,25119,3,0.794942
dual_pivot,double,10% Unique,25119,4,0.794548
dual_pivot,double,10% Unique,25119,5,0.806952
dual_pivot,double,10% Unique,25119,6,0.858969
dual_pivot,double,10% Unique,25119,7,0.948648
dual_pivot,double,10% Unique,25119,8,0.829059
dual_pivot,double,10% Unique,25119,9,0.812279
dual_pivot,double,10% Unique,25119,10,0.8349
dual_pivot,double,10% Unique,25119,11,0.824163
dual_pivot,double,10% Unique,25119,12,0.808589
dual_pivot,double,10% Unique,25119,13,0.790109
dual_pivot,double,10% Unique,25119,14,0.79484
dual_pivot,double,10% Unique,25119,15,0.846949
dual_pivot,double,10% Unique,25119,16,0.829717
dual_pivot,double,10% Unique,25119,17,0.81035
dual_pivot,double,10% Unique,25119,18,0.799896
dual_pivot,double,10% Unique,25119,19,0.791921
dual_pivot,double,10% Unique,25119,20,0.82538
dual_pivot,double,10% Unique,25119,21,0.850417
dual_pivot,double,10% Unique,25119,22,0.80936
dual_pivot,double,10% Unique,25119,23,0.80515
dual_pivot,double,10% Unique,25119,24,0.788755
dual_pivot,double,10% Unique,25119,25,0.818208
dual_pivot,double,10% Unique,25119,26,0.809507
dual_pivot,double,10% Unique,25119,27,0.804778
dual_pivot,double,10% Unique,25119,28,0.803945
dual_pivot,double,10% Unique,25119,29,0.790042
dual_pivot,double,10% Unique,25119,30,0.800989
dual_pivot,double,10% Unique,25119,Representative,0.788755
