Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,630957,1,28.9078
std_sort,double,10% Unique,630957,2,31.4805
std_sort,double,10% Unique,630957,3,28.6894
std_sort,double,10% Unique,630957,4,28.4498
std_sort,double,10% Unique,630957,5,28.4886
std_sort,double,10% Unique,630957,6,28.553
std_sort,double,10% Unique,630957,7,29.0186
std_sort,double,10% Unique,630957,8,29.1089
std_sort,double,10% Unique,630957,9,28.4614
std_sort,double,10% Unique,630957,10,28.3878
std_sort,double,10% Unique,630957,11,31.2471
std_sort,double,10% Unique,630957,12,29.4347
std_sort,double,10% Unique,630957,13,28.5606
std_sort,double,10% Unique,630957,14,31.7369
std_sort,double,10% Unique,630957,15,29.1498
std_sort,double,10% Unique,630957,16,30.5989
std_sort,double,10% Unique,630957,17,29.3634
std_sort,double,10% Unique,630957,18,28.6432
std_sort,double,10% Unique,630957,19,30.9729
std_sort,double,10% Unique,630957,20,29.3204
std_sort,double,10% Unique,630957,21,30.1233
std_sort,double,10% Unique,630957,22,29.0116
std_sort,double,10% Unique,630957,23,28.6572
std_sort,double,10% Unique,630957,24,29.7509
std_sort,double,10% Unique,630957,25,28.537
std_sort,double,10% Unique,630957,26,28.9295
std_sort,double,10% Unique,630957,27,28.884
std_sort,double,10% Unique,630957,28,28.7562
std_sort,double,10% Unique,630957,29,29.6581
std_sort,double,10% Unique,630957,30,28.5881
std_sort,double,10% Unique,630957,Representative,28.3878
