Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,31623,1,0.551207
std_stable_sort,double,Sawtooth,31623,2,0.515302
std_stable_sort,double,Sawtooth,31623,3,0.48543
std_stable_sort,double,Sawtooth,31623,4,0.726581
std_stable_sort,double,Sawtooth,31623,5,0.716423
std_stable_sort,double,Sawtooth,31623,6,0.63238
std_stable_sort,double,Sawtooth,31623,7,0.64226
std_stable_sort,double,Sawtooth,31623,8,0.628069
std_stable_sort,double,Sawtooth,31623,9,0.651752
std_stable_sort,double,Sawtooth,31623,10,0.637879
std_stable_sort,double,Sawtooth,31623,11,0.611827
std_stable_sort,double,Sawtooth,31623,12,0.704944
std_stable_sort,double,Sawtooth,31623,13,0.610852
std_stable_sort,double,Sawtooth,31623,14,0.606495
std_stable_sort,double,Sawtooth,31623,15,0.287726
std_stable_sort,double,Sawtooth,31623,16,0.602672
std_stable_sort,double,Sawtooth,31623,17,0.24055
std_stable_sort,double,Sawtooth,31623,18,0.244511
std_stable_sort,double,Sawtooth,31623,19,0.235088
std_stable_sort,double,Sawtooth,31623,20,0.635926
std_stable_sort,double,Sawtooth,31623,21,0.192042
std_stable_sort,double,Sawtooth,31623,22,0.262824
std_stable_sort,double,Sawtooth,31623,23,0.548581
std_stable_sort,double,Sawtooth,31623,24,0.618766
std_stable_sort,double,Sawtooth,31623,25,0.611842
std_stable_sort,double,Sawtooth,31623,26,0.633475
std_stable_sort,double,Sawtooth,31623,27,0.725965
std_stable_sort,double,Sawtooth,31623,28,0.618798
std_stable_sort,double,Sawtooth,31623,29,0.634385
std_stable_sort,double,Sawtooth,31623,30,0.637231
std_stable_sort,double,Sawtooth,31623,Representative,0.192042
