Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,1000,1,0.016477
std_sort,int,Organ Pipe,1000,2,0.012102
std_sort,int,Organ Pipe,1000,3,0.009906
std_sort,int,Organ Pipe,1000,4,0.008625
std_sort,int,Organ Pipe,1000,5,0.008337
std_sort,int,Organ Pipe,1000,6,0.007815
std_sort,int,Organ Pipe,1000,7,0.007769
std_sort,int,Organ Pipe,1000,8,0.007336
std_sort,int,Organ Pipe,1000,9,0.007295
std_sort,int,Organ Pipe,1000,10,0.007255
std_sort,int,Organ Pipe,1000,11,0.007162
std_sort,int,Organ Pipe,1000,12,0.007117
std_sort,int,Organ Pipe,1000,13,0.006984
std_sort,int,Organ Pipe,1000,14,0.007178
std_sort,int,Organ Pipe,1000,15,0.0077
std_sort,int,Organ Pipe,1000,16,0.007756
std_sort,int,Organ Pipe,1000,17,0.007353
std_sort,int,Organ Pipe,1000,18,0.007038
std_sort,int,Organ Pipe,1000,19,0.007073
std_sort,int,Organ Pipe,1000,20,0.007094
std_sort,int,Organ Pipe,1000,21,0.006989
std_sort,int,Organ Pipe,1000,22,0.006941
std_sort,int,Organ Pipe,1000,23,0.006861
std_sort,int,Organ Pipe,1000,24,0.00681
std_sort,int,Organ Pipe,1000,25,0.006726
std_sort,int,Organ Pipe,1000,26,0.006791
std_sort,int,Organ Pipe,1000,27,0.006709
std_sort,int,Organ Pipe,1000,28,0.006793
std_sort,int,Organ Pipe,1000,29,0.006604
std_sort,int,Organ Pipe,1000,30,0.006612
std_sort,int,Organ Pipe,1000,Representative,0.006604
