Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,5012,1,0.092105
std_stable_sort,int,Sawtooth,5012,2,0.072593
std_stable_sort,int,Sawtooth,5012,3,0.074344
std_stable_sort,int,Sawtooth,5012,4,0.072522
std_stable_sort,int,Sawtooth,5012,5,0.125264
std_stable_sort,int,Sawtooth,5012,6,0.078858
std_stable_sort,int,Sawtooth,5012,7,0.06832
std_stable_sort,int,Sawtooth,5012,8,0.079589
std_stable_sort,int,Sawtooth,5012,9,0.072309
std_stable_sort,int,Sawtooth,5012,10,0.073164
std_stable_sort,int,Sawtooth,5012,11,0.124576
std_stable_sort,int,Sawtooth,5012,12,0.072184
std_stable_sort,int,Sawtooth,5012,13,0.073135
std_stable_sort,int,Sawtooth,5012,14,0.074087
std_stable_sort,int,Sawtooth,5012,15,0.072197
std_stable_sort,int,Sawtooth,5012,16,0.068913
std_stable_sort,int,Sawtooth,5012,17,0.072522
std_stable_sort,int,Sawtooth,5012,18,0.068585
std_stable_sort,int,Sawtooth,5012,19,0.075412
std_stable_sort,int,Sawtooth,5012,20,0.072306
std_stable_sort,int,Sawtooth,5012,21,0.073233
std_stable_sort,int,Sawtooth,5012,22,0.073954
std_stable_sort,int,Sawtooth,5012,23,0.072395
std_stable_sort,int,Sawtooth,5012,24,0.072838
std_stable_sort,int,Sawtooth,5012,25,0.073199
std_stable_sort,int,Sawtooth,5012,26,0.072594
std_stable_sort,int,Sawtooth,5012,27,0.072813
std_stable_sort,int,Sawtooth,5012,28,0.072139
std_stable_sort,int,Sawtooth,5012,29,0.073266
std_stable_sort,int,Sawtooth,5012,30,0.073023
std_stable_sort,int,Sawtooth,5012,Representative,0.06832
