Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,1259,1,0.070906
qsort,int,Organ Pipe,1259,2,0.067159
qsort,int,Organ Pipe,1259,3,0.067972
qsort,int,Organ Pipe,1259,4,0.067354
qsort,int,Organ Pipe,1259,5,0.074806
qsort,int,Organ Pipe,1259,6,0.06873
qsort,int,Organ Pipe,1259,7,0.068025
qsort,int,Organ Pipe,1259,8,0.067824
qsort,int,Organ Pipe,1259,9,0.120597
qsort,int,Organ Pipe,1259,10,0.070561
qsort,int,Organ Pipe,1259,11,0.071899
qsort,int,Organ Pipe,1259,12,0.070689
qsort,int,Organ Pipe,1259,13,0.069766
qsort,int,Organ Pipe,1259,14,0.07501
qsort,int,Organ Pipe,1259,15,0.075102
qsort,int,Organ Pipe,1259,16,0.073865
qsort,int,Organ Pipe,1259,17,0.085339
qsort,int,Organ Pipe,1259,18,0.103588
qsort,int,Organ Pipe,1259,19,0.067412
qsort,int,Organ Pipe,1259,20,0.065984
qsort,int,Organ Pipe,1259,21,0.067504
qsort,int,Organ Pipe,1259,22,0.066006
qsort,int,Organ Pipe,1259,23,0.067007
qsort,int,Organ Pipe,1259,24,0.070467
qsort,int,Organ Pipe,1259,25,0.068559
qsort,int,Organ Pipe,1259,26,0.065622
qsort,int,Organ Pipe,1259,27,0.068078
qsort,int,Organ Pipe,1259,28,0.069558
qsort,int,Organ Pipe,1259,29,0.08304
qsort,int,Organ Pipe,1259,30,0.082506
qsort,int,Organ Pipe,1259,Representative,0.065622
