Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,7943,1,0.312706
std_stable_sort,double,50% Unique,7943,2,0.293452
std_stable_sort,double,50% Unique,7943,3,0.291594
std_stable_sort,double,50% Unique,7943,4,0.288248
std_stable_sort,double,50% Unique,7943,5,0.287427
std_stable_sort,double,50% Unique,7943,6,0.285306
std_stable_sort,double,50% Unique,7943,7,0.297554
std_stable_sort,double,50% Unique,7943,8,0.289185
std_stable_sort,double,50% Unique,7943,9,0.284369
std_stable_sort,double,50% Unique,7943,10,0.30625
std_stable_sort,double,50% Unique,7943,11,0.288791
std_stable_sort,double,50% Unique,7943,12,0.283172
std_stable_sort,double,50% Unique,7943,13,0.277353
std_stable_sort,double,50% Unique,7943,14,0.286852
std_stable_sort,double,50% Unique,7943,15,0.288515
std_stable_sort,double,50% Unique,7943,16,0.283551
std_stable_sort,double,50% Unique,7943,17,0.282945
std_stable_sort,double,50% Unique,7943,18,0.277589
std_stable_sort,double,50% Unique,7943,19,0.277362
std_stable_sort,double,50% Unique,7943,20,0.282033
std_stable_sort,double,50% Unique,7943,21,0.278536
std_stable_sort,double,50% Unique,7943,22,0.277839
std_stable_sort,double,50% Unique,7943,23,0.276776
std_stable_sort,double,50% Unique,7943,24,0.317412
std_stable_sort,double,50% Unique,7943,25,0.305429
std_stable_sort,double,50% Unique,7943,26,0.310915
std_stable_sort,double,50% Unique,7943,27,0.291057
std_stable_sort,double,50% Unique,7943,28,0.279721
std_stable_sort,double,50% Unique,7943,29,0.277966
std_stable_sort,double,50% Unique,7943,30,0.277454
std_stable_sort,double,50% Unique,7943,Representative,0.276776
