Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,316228,1,14.2135
qsort,double,Nearly Sorted,316228,2,14.4094
qsort,double,Nearly Sorted,316228,3,14.8171
qsort,double,Nearly Sorted,316228,4,14.2578
qsort,double,Nearly Sorted,316228,5,14.6754
qsort,double,Nearly Sorted,316228,6,14.3045
qsort,double,Nearly Sorted,316228,7,14.2435
qsort,double,Nearly Sorted,316228,8,14.2085
qsort,double,Nearly Sorted,316228,9,14.2098
qsort,double,Nearly Sorted,316228,10,14.8371
qsort,double,Nearly Sorted,316228,11,14.3816
qsort,double,Nearly Sorted,316228,12,14.3525
qsort,double,Nearly Sorted,316228,13,14.0653
qsort,double,Nearly Sorted,316228,14,15.5701
qsort,double,Nearly Sorted,316228,15,14.2155
qsort,double,Nearly Sorted,316228,16,14.3641
qsort,double,Nearly Sorted,316228,17,14.5355
qsort,double,Nearly Sorted,316228,18,14.2332
qsort,double,Nearly Sorted,316228,19,15.2336
qsort,double,Nearly Sorted,316228,20,14.6601
qsort,double,Nearly Sorted,316228,21,14.2657
qsort,double,Nearly Sorted,316228,22,15.8603
qsort,double,Nearly Sorted,316228,23,14.3675
qsort,double,Nearly Sorted,316228,24,14.2313
qsort,double,Nearly Sorted,316228,25,14.6352
qsort,double,Nearly Sorted,316228,26,14.3923
qsort,double,Nearly Sorted,316228,27,14.1328
qsort,double,Nearly Sorted,316228,28,14.2394
qsort,double,Nearly Sorted,316228,29,14.1783
qsort,double,Nearly Sorted,316228,30,14.2525
qsort,double,Nearly Sorted,316228,Representative,14.0653
