Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,50119,1,1.91976
dual_pivot,double,50% Unique,50119,2,2.15014
dual_pivot,double,50% Unique,50119,3,1.73772
dual_pivot,double,50% Unique,50119,4,1.92115
dual_pivot,double,50% Unique,50119,5,2.64238
dual_pivot,double,50% Unique,50119,6,3.47099
dual_pivot,double,50% Unique,50119,7,3.98959
dual_pivot,double,50% Unique,50119,8,3.99023
dual_pivot,double,50% Unique,50119,9,3.25975
dual_pivot,double,50% Unique,50119,10,3.36208
dual_pivot,double,50% Unique,50119,11,2.05509
dual_pivot,double,50% Unique,50119,12,2.80905
dual_pivot,double,50% Unique,50119,13,3.30452
dual_pivot,double,50% Unique,50119,14,3.70955
dual_pivot,double,50% Unique,50119,15,4.24962
dual_pivot,double,50% Unique,50119,16,3.71402
dual_pivot,double,50% Unique,50119,17,3.49889
dual_pivot,double,50% Unique,50119,18,3.58749
dual_pivot,double,50% Unique,50119,19,3.68783
dual_pivot,double,50% Unique,50119,20,2.66238
dual_pivot,double,50% Unique,50119,21,1.84551
dual_pivot,double,50% Unique,50119,22,2.44838
dual_pivot,double,50% Unique,50119,23,3.15579
dual_pivot,double,50% Unique,50119,24,3.71383
dual_pivot,double,50% Unique,50119,25,3.456
dual_pivot,double,50% Unique,50119,26,2.75225
dual_pivot,double,50% Unique,50119,27,2.81459
dual_pivot,double,50% Unique,50119,28,1.72448
dual_pivot,double,50% Unique,50119,29,1.70556
dual_pivot,double,50% Unique,50119,30,1.71044
dual_pivot,double,50% Unique,50119,Representative,1.70556
