Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,1000000,1,92.0194
qsort,double,90% Unique,1000000,2,90.1233
qsort,double,90% Unique,1000000,3,92.5135
qsort,double,90% Unique,1000000,4,89.6474
qsort,double,90% Unique,1000000,5,89.5859
qsort,double,90% Unique,1000000,6,89.1034
qsort,double,90% Unique,1000000,7,91.0882
qsort,double,90% Unique,1000000,8,90.2442
qsort,double,90% Unique,1000000,9,91.145
qsort,double,90% Unique,1000000,10,88.1245
qsort,double,90% Unique,1000000,11,89.5172
qsort,double,90% Unique,1000000,12,90.0439
qsort,double,90% Unique,1000000,13,92.1917
qsort,double,90% Unique,1000000,14,89.2348
qsort,double,90% Unique,1000000,15,90.2482
qsort,double,90% Unique,1000000,16,93.1988
qsort,double,90% Unique,1000000,17,93.11
qsort,double,90% Unique,1000000,18,92.5195
qsort,double,90% Unique,1000000,19,90.2656
qsort,double,90% Unique,1000000,20,90.2643
qsort,double,90% Unique,1000000,21,91.6757
qsort,double,90% Unique,1000000,22,90.4508
qsort,double,90% Unique,1000000,23,92.1421
qsort,double,90% Unique,1000000,24,90.6434
qsort,double,90% Unique,1000000,25,90.195
qsort,double,90% Unique,1000000,26,90.077
qsort,double,90% Unique,1000000,27,91.8795
qsort,double,90% Unique,1000000,28,88.9509
qsort,double,90% Unique,1000000,29,88.5528
qsort,double,90% Unique,1000000,30,88.9431
qsort,double,90% Unique,1000000,Representative,88.1245
