Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,6310,1,0.103621
dual_pivot,double,Nearly Sorted,6310,2,0.108475
dual_pivot,double,Nearly Sorted,6310,3,0.108175
dual_pivot,double,Nearly Sorted,6310,4,0.108237
dual_pivot,double,Nearly Sorted,6310,5,0.146161
dual_pivot,double,Nearly Sorted,6310,6,0.104105
dual_pivot,double,Nearly Sorted,6310,7,0.161096
dual_pivot,double,Nearly Sorted,6310,8,0.269079
dual_pivot,double,Nearly Sorted,6310,9,0.492894
dual_pivot,double,Nearly Sorted,6310,10,0.412289
dual_pivot,double,Nearly Sorted,6310,11,0.390065
dual_pivot,double,Nearly Sorted,6310,12,0.432025
dual_pivot,double,Nearly Sorted,6310,13,0.385918
dual_pivot,double,Nearly Sorted,6310,14,0.393684
dual_pivot,double,Nearly Sorted,6310,15,0.115222
dual_pivot,double,Nearly Sorted,6310,16,0.226106
dual_pivot,double,Nearly Sorted,6310,17,0.42728
dual_pivot,double,Nearly Sorted,6310,18,0.407026
dual_pivot,double,Nearly Sorted,6310,19,0.408051
dual_pivot,double,Nearly Sorted,6310,20,0.413412
dual_pivot,double,Nearly Sorted,6310,21,0.428792
dual_pivot,double,Nearly Sorted,6310,22,0.382058
dual_pivot,double,Nearly Sorted,6310,23,0.431397
dual_pivot,double,Nearly Sorted,6310,24,0.408007
dual_pivot,double,Nearly Sorted,6310,25,0.407986
dual_pivot,double,Nearly Sorted,6310,26,0.40145
dual_pivot,double,Nearly Sorted,6310,27,0.434486
dual_pivot,double,Nearly Sorted,6310,28,0.438204
dual_pivot,double,Nearly Sorted,6310,29,0.407769
dual_pivot,double,Nearly Sorted,6310,30,0.445203
dual_pivot,double,Nearly Sorted,6310,Representative,0.103621
