Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,501187,1,19.4063
std_sort,int,Organ Pipe,501187,2,19.6909
std_sort,int,Organ Pipe,501187,3,20.1222
std_sort,int,Organ Pipe,501187,4,20.6451
std_sort,int,Organ Pipe,501187,5,22.1982
std_sort,int,Organ Pipe,501187,6,20.8266
std_sort,int,Organ Pipe,501187,7,19.4005
std_sort,int,Organ Pipe,501187,8,19.454
std_sort,int,Organ Pipe,501187,9,18.9546
std_sort,int,Organ Pipe,501187,10,19.5445
std_sort,int,Organ Pipe,501187,11,20.0052
std_sort,int,Organ Pipe,501187,12,19.1647
std_sort,int,Organ Pipe,501187,13,20.0109
std_sort,int,Organ Pipe,501187,14,20.1419
std_sort,int,Organ Pipe,501187,15,22.3666
std_sort,int,Organ Pipe,501187,16,26.7045
std_sort,int,Organ Pipe,501187,17,20.8353
std_sort,int,Organ Pipe,501187,18,19.762
std_sort,int,Organ Pipe,501187,19,19.0159
std_sort,int,Organ Pipe,501187,20,19.3064
std_sort,int,Organ Pipe,501187,21,19.2672
std_sort,int,Organ Pipe,501187,22,19.5124
std_sort,int,Organ Pipe,501187,23,19.1589
std_sort,int,Organ Pipe,501187,24,19.0534
std_sort,int,Organ Pipe,501187,25,19.1853
std_sort,int,Organ Pipe,501187,26,20.2138
std_sort,int,Organ Pipe,501187,27,21.9436
std_sort,int,Organ Pipe,501187,28,19.6445
std_sort,int,Organ Pipe,501187,29,19.0018
std_sort,int,Organ Pipe,501187,30,19.1213
std_sort,int,Organ Pipe,501187,Representative,18.9546
