Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,1000000,1,83.9458
qsort,int,90% Unique,1000000,2,88.5575
qsort,int,90% Unique,1000000,3,88.2346
qsort,int,90% Unique,1000000,4,85.6217
qsort,int,90% Unique,1000000,5,86.285
qsort,int,90% Unique,1000000,6,84.9046
qsort,int,90% Unique,1000000,7,85.3679
qsort,int,90% Unique,1000000,8,87.2796
qsort,int,90% Unique,1000000,9,84.5473
qsort,int,90% Unique,1000000,10,83.8373
qsort,int,90% Unique,1000000,11,90.1018
qsort,int,90% Unique,1000000,12,85.7523
qsort,int,90% Unique,1000000,13,84.8722
qsort,int,90% Unique,1000000,14,87.4766
qsort,int,90% Unique,1000000,15,86.267
qsort,int,90% Unique,1000000,16,85.2495
qsort,int,90% Unique,1000000,17,85.558
qsort,int,90% Unique,1000000,18,86.0999
qsort,int,90% Unique,1000000,19,86.1381
qsort,int,90% Unique,1000000,20,85.6304
qsort,int,90% Unique,1000000,21,87.1029
qsort,int,90% Unique,1000000,22,85.2452
qsort,int,90% Unique,1000000,23,85.902
qsort,int,90% Unique,1000000,24,84.7662
qsort,int,90% Unique,1000000,25,87.8065
qsort,int,90% Unique,1000000,26,84.0301
qsort,int,90% Unique,1000000,27,84.289
qsort,int,90% Unique,1000000,28,84.2849
qsort,int,90% Unique,1000000,29,83.9667
qsort,int,90% Unique,1000000,30,85.4315
qsort,int,90% Unique,1000000,Representative,83.8373
