Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,2512,1,0.01423
std_stable_sort,double,Sawtooth,2512,2,0.01191
std_stable_sort,double,Sawtooth,2512,3,0.01182
std_stable_sort,double,Sawtooth,2512,4,0.011564
std_stable_sort,double,Sawtooth,2512,5,0.011253
std_stable_sort,double,Sawtooth,2512,6,0.011231
std_stable_sort,double,Sawtooth,2512,7,0.011086
std_stable_sort,double,Sawtooth,2512,8,0.011067
std_stable_sort,double,Sawtooth,2512,9,0.011117
std_stable_sort,double,Sawtooth,2512,10,0.010983
std_stable_sort,double,Sawtooth,2512,11,0.011068
std_stable_sort,double,Sawtooth,2512,12,0.010894
std_stable_sort,double,Sawtooth,2512,13,0.011128
std_stable_sort,double,Sawtooth,2512,14,0.011131
std_stable_sort,double,Sawtooth,2512,15,0.010975
std_stable_sort,double,Sawtooth,2512,16,0.010929
std_stable_sort,double,Sawtooth,2512,17,0.010996
std_stable_sort,double,Sawtooth,2512,18,0.011031
std_stable_sort,double,Sawtooth,2512,19,0.010974
std_stable_sort,double,Sawtooth,2512,20,0.010966
std_stable_sort,double,Sawtooth,2512,21,0.01702
std_stable_sort,double,Sawtooth,2512,22,0.011371
std_stable_sort,double,Sawtooth,2512,23,0.0112
std_stable_sort,double,Sawtooth,2512,24,0.010975
std_stable_sort,double,Sawtooth,2512,25,0.011147
std_stable_sort,double,Sawtooth,2512,26,0.010985
std_stable_sort,double,Sawtooth,2512,27,0.010947
std_stable_sort,double,Sawtooth,2512,28,0.010867
std_stable_sort,double,Sawtooth,2512,29,0.010813
std_stable_sort,double,Sawtooth,2512,30,0.010872
std_stable_sort,double,Sawtooth,2512,Representative,0.010813
