Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,251189,1,13.2244
std_stable_sort,int,Random,251189,2,12.1463
std_stable_sort,int,Random,251189,3,11.8521
std_stable_sort,int,Random,251189,4,12.2002
std_stable_sort,int,Random,251189,5,11.9718
std_stable_sort,int,Random,251189,6,12.8296
std_stable_sort,int,Random,251189,7,12.5503
std_stable_sort,int,Random,251189,8,11.9663
std_stable_sort,int,Random,251189,9,15.9908
std_stable_sort,int,Random,251189,10,12.0299
std_stable_sort,int,Random,251189,11,13.3884
std_stable_sort,int,Random,251189,12,12.6977
std_stable_sort,int,Random,251189,13,12.9068
std_stable_sort,int,Random,251189,14,12.2841
std_stable_sort,int,Random,251189,15,12.0706
std_stable_sort,int,Random,251189,16,11.903
std_stable_sort,int,Random,251189,17,12.0212
std_stable_sort,int,Random,251189,18,11.9658
std_stable_sort,int,Random,251189,19,11.9687
std_stable_sort,int,Random,251189,20,12.2866
std_stable_sort,int,Random,251189,21,12.2764
std_stable_sort,int,Random,251189,22,11.8385
std_stable_sort,int,Random,251189,23,11.9069
std_stable_sort,int,Random,251189,24,11.9183
std_stable_sort,int,Random,251189,25,11.9123
std_stable_sort,int,Random,251189,26,11.9855
std_stable_sort,int,Random,251189,27,12.1401
std_stable_sort,int,Random,251189,28,12.0252
std_stable_sort,int,Random,251189,29,15.0589
std_stable_sort,int,Random,251189,30,12.235
std_stable_sort,int,Random,251189,Representative,11.8385
