Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,31623,1,3.6272
std_sort,int,Random,31623,2,1.25418
std_sort,int,Random,31623,3,4.13967
std_sort,int,Random,31623,4,3.95489
std_sort,int,Random,31623,5,4.15218
std_sort,int,Random,31623,6,3.94839
std_sort,int,Random,31623,7,3.79722
std_sort,int,Random,31623,8,3.82781
std_sort,int,Random,31623,9,4.11292
std_sort,int,Random,31623,10,2.98596
std_sort,int,Random,31623,11,2.36311
std_sort,int,Random,31623,12,4.25245
std_sort,int,Random,31623,13,3.77997
std_sort,int,Random,31623,14,3.70437
std_sort,int,Random,31623,15,4.43451
std_sort,int,Random,31623,16,4.21539
std_sort,int,Random,31623,17,4.08903
std_sort,int,Random,31623,18,4.09055
std_sort,int,Random,31623,19,3.9816
std_sort,int,Random,31623,20,3.66773
std_sort,int,Random,31623,21,3.47917
std_sort,int,Random,31623,22,2.93869
std_sort,int,Random,31623,23,2.47327
std_sort,int,Random,31623,24,2.94985
std_sort,int,Random,31623,25,2.12794
std_sort,int,Random,31623,26,2.5601
std_sort,int,Random,31623,27,2.78459
std_sort,int,Random,31623,28,1.15461
std_sort,int,Random,31623,29,1.11805
std_sort,int,Random,31623,30,1.14677
std_sort,int,Random,31623,Representative,1.11805
