Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,6310,1,0.69234
std_sort,double,10% Unique,6310,2,0.45925
std_sort,double,10% Unique,6310,3,0.707522
std_sort,double,10% Unique,6310,4,0.667246
std_sort,double,10% Unique,6310,5,0.81137
std_sort,double,10% Unique,6310,6,0.731489
std_sort,double,10% Unique,6310,7,0.737352
std_sort,double,10% Unique,6310,8,0.761606
std_sort,double,10% Unique,6310,9,0.712317
std_sort,double,10% Unique,6310,10,0.712976
std_sort,double,10% Unique,6310,11,0.783849
std_sort,double,10% Unique,6310,12,0.199883
std_sort,double,10% Unique,6310,13,0.222451
std_sort,double,10% Unique,6310,14,0.355185
std_sort,double,10% Unique,6310,15,0.716904
std_sort,double,10% Unique,6310,16,0.739213
std_sort,double,10% Unique,6310,17,0.711896
std_sort,double,10% Unique,6310,18,0.804877
std_sort,double,10% Unique,6310,19,0.745355
std_sort,double,10% Unique,6310,20,0.74758
std_sort,double,10% Unique,6310,21,0.195724
std_sort,double,10% Unique,6310,22,0.704843
std_sort,double,10% Unique,6310,23,0.76772
std_sort,double,10% Unique,6310,24,0.76464
std_sort,double,10% Unique,6310,25,0.742652
std_sort,double,10% Unique,6310,26,0.756648
std_sort,double,10% Unique,6310,27,0.76152
std_sort,double,10% Unique,6310,28,0.765124
std_sort,double,10% Unique,6310,29,0.765332
std_sort,double,10% Unique,6310,30,0.87616
std_sort,double,10% Unique,6310,Representative,0.195724
