Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,158489,1,6.84803
qsort,double,Nearly Sorted,158489,2,6.70847
qsort,double,Nearly Sorted,158489,3,8.81417
qsort,double,Nearly Sorted,158489,4,7.72958
qsort,double,Nearly Sorted,158489,5,7.23501
qsort,double,Nearly Sorted,158489,6,6.81877
qsort,double,Nearly Sorted,158489,7,6.76171
qsort,double,Nearly Sorted,158489,8,6.7718
qsort,double,Nearly Sorted,158489,9,6.66711
qsort,double,Nearly Sorted,158489,10,6.87673
qsort,double,Nearly Sorted,158489,11,7.67296
qsort,double,Nearly Sorted,158489,12,6.83755
qsort,double,Nearly Sorted,158489,13,6.76913
qsort,double,Nearly Sorted,158489,14,6.72475
qsort,double,Nearly Sorted,158489,15,6.81038
qsort,double,Nearly Sorted,158489,16,6.80724
qsort,double,Nearly Sorted,158489,17,6.83957
qsort,double,Nearly Sorted,158489,18,6.69497
qsort,double,Nearly Sorted,158489,19,6.7744
qsort,double,Nearly Sorted,158489,20,6.7731
qsort,double,Nearly Sorted,158489,21,6.75144
qsort,double,Nearly Sorted,158489,22,7.65014
qsort,double,Nearly Sorted,158489,23,6.7294
qsort,double,Nearly Sorted,158489,24,8.87139
qsort,double,Nearly Sorted,158489,25,8.02657
qsort,double,Nearly Sorted,158489,26,6.96542
qsort,double,Nearly Sorted,158489,27,6.77089
qsort,double,Nearly Sorted,158489,28,6.86335
qsort,double,Nearly Sorted,158489,29,8.3731
qsort,double,Nearly Sorted,158489,30,6.75098
qsort,double,Nearly Sorted,158489,Representative,6.66711
