Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,5012,1,0.148381
std_sort,int,90% Unique,5012,2,0.143828
std_sort,int,90% Unique,5012,3,0.141144
std_sort,int,90% Unique,5012,4,0.14054
std_sort,int,90% Unique,5012,5,0.138679
std_sort,int,90% Unique,5012,6,0.136428
std_sort,int,90% Unique,5012,7,0.133165
std_sort,int,90% Unique,5012,8,0.130943
std_sort,int,90% Unique,5012,9,0.129899
std_sort,int,90% Unique,5012,10,0.128106
std_sort,int,90% Unique,5012,11,0.128136
std_sort,int,90% Unique,5012,12,0.12724
std_sort,int,90% Unique,5012,13,0.126676
std_sort,int,90% Unique,5012,14,0.128148
std_sort,int,90% Unique,5012,15,0.124957
std_sort,int,90% Unique,5012,16,0.130622
std_sort,int,90% Unique,5012,17,0.124972
std_sort,int,90% Unique,5012,18,0.123963
std_sort,int,90% Unique,5012,19,0.123688
std_sort,int,90% Unique,5012,20,0.164355
std_sort,int,90% Unique,5012,21,0.136234
std_sort,int,90% Unique,5012,22,0.157987
std_sort,int,90% Unique,5012,23,0.159514
std_sort,int,90% Unique,5012,24,0.174731
std_sort,int,90% Unique,5012,25,0.160746
std_sort,int,90% Unique,5012,26,0.15529
std_sort,int,90% Unique,5012,27,0.153563
std_sort,int,90% Unique,5012,28,0.148455
std_sort,int,90% Unique,5012,29,0.145261
std_sort,int,90% Unique,5012,30,0.147792
std_sort,int,90% Unique,5012,Representative,0.123688
