Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,15849,1,0.877495
std_sort,double,Nearly Sorted,15849,2,0.324479
std_sort,double,Nearly Sorted,15849,3,0.249456
std_sort,double,Nearly Sorted,15849,4,0.248329
std_sort,double,Nearly Sorted,15849,5,0.243086
std_sort,double,Nearly Sorted,15849,6,0.262799
std_sort,double,Nearly Sorted,15849,7,0.246633
std_sort,double,Nearly Sorted,15849,8,0.2314
std_sort,double,Nearly Sorted,15849,9,0.23529
std_sort,double,Nearly Sorted,15849,10,0.220115
std_sort,double,Nearly Sorted,15849,11,0.256704
std_sort,double,Nearly Sorted,15849,12,0.249799
std_sort,double,Nearly Sorted,15849,13,0.246678
std_sort,double,Nearly Sorted,15849,14,0.223926
std_sort,double,Nearly Sorted,15849,15,0.22247
std_sort,double,Nearly Sorted,15849,16,0.21757
std_sort,double,Nearly Sorted,15849,17,0.240099
std_sort,double,Nearly Sorted,15849,18,0.220193
std_sort,double,Nearly Sorted,15849,19,0.213164
std_sort,double,Nearly Sorted,15849,20,0.244527
std_sort,double,Nearly Sorted,15849,21,0.250603
std_sort,double,Nearly Sorted,15849,22,0.236462
std_sort,double,Nearly Sorted,15849,23,0.216837
std_sort,double,Nearly Sorted,15849,24,0.250682
std_sort,double,Nearly Sorted,15849,25,0.246721
std_sort,double,Nearly Sorted,15849,26,0.296696
std_sort,double,Nearly Sorted,15849,27,0.219217
std_sort,double,Nearly Sorted,15849,28,0.276273
std_sort,double,Nearly Sorted,15849,29,0.251502
std_sort,double,Nearly Sorted,15849,30,0.917786
std_sort,double,Nearly Sorted,15849,Representative,0.213164
