Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,3981,1,0.145354
std_stable_sort,double,Random,3981,2,0.154246
std_stable_sort,double,Random,3981,3,0.132134
std_stable_sort,double,Random,3981,4,0.125882
std_stable_sort,double,Random,3981,5,0.120977
std_stable_sort,double,Random,3981,6,0.122041
std_stable_sort,double,Random,3981,7,0.120773
std_stable_sort,double,Random,3981,8,0.118845
std_stable_sort,double,Random,3981,9,0.117033
std_stable_sort,double,Random,3981,10,0.117036
std_stable_sort,double,Random,3981,11,0.116407
std_stable_sort,double,Random,3981,12,0.116474
std_stable_sort,double,Random,3981,13,0.116298
std_stable_sort,double,Random,3981,14,0.115841
std_stable_sort,double,Random,3981,15,0.126088
std_stable_sort,double,Random,3981,16,0.118551
std_stable_sort,double,Random,3981,17,0.11773
std_stable_sort,double,Random,3981,18,0.115367
std_stable_sort,double,Random,3981,19,0.114969
std_stable_sort,double,Random,3981,20,0.114978
std_stable_sort,double,Random,3981,21,0.114596
std_stable_sort,double,Random,3981,22,0.114645
std_stable_sort,double,Random,3981,23,0.12163
std_stable_sort,double,Random,3981,24,0.118533
std_stable_sort,double,Random,3981,25,0.117223
std_stable_sort,double,Random,3981,26,0.114377
std_stable_sort,double,Random,3981,27,0.114122
std_stable_sort,double,Random,3981,28,0.131828
std_stable_sort,double,Random,3981,29,0.119409
std_stable_sort,double,Random,3981,30,0.114829
std_stable_sort,double,Random,3981,Representative,0.114122
