Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,199526,1,11.4155
std_stable_sort,double,10% Unique,199526,2,11.0383
std_stable_sort,double,10% Unique,199526,3,10.9176
std_stable_sort,double,10% Unique,199526,4,10.9961
std_stable_sort,double,10% Unique,199526,5,10.9057
std_stable_sort,double,10% Unique,199526,6,10.8944
std_stable_sort,double,10% Unique,199526,7,10.8939
std_stable_sort,double,10% Unique,199526,8,10.9163
std_stable_sort,double,10% Unique,199526,9,11.0264
std_stable_sort,double,10% Unique,199526,10,10.6644
std_stable_sort,double,10% Unique,199526,11,10.9624
std_stable_sort,double,10% Unique,199526,12,11.028
std_stable_sort,double,10% Unique,199526,13,11.2222
std_stable_sort,double,10% Unique,199526,14,10.8436
std_stable_sort,double,10% Unique,199526,15,10.8943
std_stable_sort,double,10% Unique,199526,16,11.0446
std_stable_sort,double,10% Unique,199526,17,10.9562
std_stable_sort,double,10% Unique,199526,18,12.2658
std_stable_sort,double,10% Unique,199526,19,10.9134
std_stable_sort,double,10% Unique,199526,20,10.9677
std_stable_sort,double,10% Unique,199526,21,10.9457
std_stable_sort,double,10% Unique,199526,22,11.3569
std_stable_sort,double,10% Unique,199526,23,10.8844
std_stable_sort,double,10% Unique,199526,24,11.3149
std_stable_sort,double,10% Unique,199526,25,11.0385
std_stable_sort,double,10% Unique,199526,26,10.9431
std_stable_sort,double,10% Unique,199526,27,10.7487
std_stable_sort,double,10% Unique,199526,28,10.5796
std_stable_sort,double,10% Unique,199526,29,10.5731
std_stable_sort,double,10% Unique,199526,30,11.1755
std_stable_sort,double,10% Unique,199526,Representative,10.5731
