Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,3162,1,0.078157
dual_pivot,double,Random,3162,2,0.070713
dual_pivot,double,Random,3162,3,0.065634
dual_pivot,double,Random,3162,4,0.062565
dual_pivot,double,Random,3162,5,0.059331
dual_pivot,double,Random,3162,6,0.057515
dual_pivot,double,Random,3162,7,0.055671
dual_pivot,double,Random,3162,8,0.054921
dual_pivot,double,Random,3162,9,0.053994
dual_pivot,double,Random,3162,10,0.05343
dual_pivot,double,Random,3162,11,0.053407
dual_pivot,double,Random,3162,12,0.053017
dual_pivot,double,Random,3162,13,0.056708
dual_pivot,double,Random,3162,14,0.060754
dual_pivot,double,Random,3162,15,0.058658
dual_pivot,double,Random,3162,16,0.056285
dual_pivot,double,Random,3162,17,0.054523
dual_pivot,double,Random,3162,18,0.053207
dual_pivot,double,Random,3162,19,0.052888
dual_pivot,double,Random,3162,20,0.052107
dual_pivot,double,Random,3162,21,0.052086
dual_pivot,double,Random,3162,22,0.051659
dual_pivot,double,Random,3162,23,0.051516
dual_pivot,double,Random,3162,24,0.051226
dual_pivot,double,Random,3162,25,0.051352
dual_pivot,double,Random,3162,26,0.051005
dual_pivot,double,Random,3162,27,0.052717
dual_pivot,double,Random,3162,28,0.051193
dual_pivot,double,Random,3162,29,0.050859
dual_pivot,double,Random,3162,30,0.050852
dual_pivot,double,Random,3162,Representative,0.050852
