Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,3162,1,0.095807
std_sort,double,10% Unique,3162,2,0.10132
std_sort,double,10% Unique,3162,3,0.084148
std_sort,double,10% Unique,3162,4,0.082477
std_sort,double,10% Unique,3162,5,0.080979
std_sort,double,10% Unique,3162,6,0.079952
std_sort,double,10% Unique,3162,7,0.079002
std_sort,double,10% Unique,3162,8,0.079071
std_sort,double,10% Unique,3162,9,0.078277
std_sort,double,10% Unique,3162,10,0.077923
std_sort,double,10% Unique,3162,11,0.077826
std_sort,double,10% Unique,3162,12,0.077142
std_sort,double,10% Unique,3162,13,0.084744
std_sort,double,10% Unique,3162,14,0.08027
std_sort,double,10% Unique,3162,15,0.076645
std_sort,double,10% Unique,3162,16,0.073004
std_sort,double,10% Unique,3162,17,0.071176
std_sort,double,10% Unique,3162,18,0.070135
std_sort,double,10% Unique,3162,19,0.068193
std_sort,double,10% Unique,3162,20,0.067319
std_sort,double,10% Unique,3162,21,0.066332
std_sort,double,10% Unique,3162,22,0.065627
std_sort,double,10% Unique,3162,23,0.066171
std_sort,double,10% Unique,3162,24,0.064436
std_sort,double,10% Unique,3162,25,0.065584
std_sort,double,10% Unique,3162,26,0.063431
std_sort,double,10% Unique,3162,27,0.063263
std_sort,double,10% Unique,3162,28,0.064197
std_sort,double,10% Unique,3162,29,0.076529
std_sort,double,10% Unique,3162,30,0.073089
std_sort,double,10% Unique,3162,Representative,0.063263
