Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,501187,1,20.3412
std_sort,int,10% Unique,501187,2,20.8956
std_sort,int,10% Unique,501187,3,19.7426
std_sort,int,10% Unique,501187,4,19.535
std_sort,int,10% Unique,501187,5,21.396
std_sort,int,10% Unique,501187,6,20.747
std_sort,int,10% Unique,501187,7,20.1056
std_sort,int,10% Unique,501187,8,19.8505
std_sort,int,10% Unique,501187,9,20.0242
std_sort,int,10% Unique,501187,10,19.5574
std_sort,int,10% Unique,501187,11,19.6334
std_sort,int,10% Unique,501187,12,20.1009
std_sort,int,10% Unique,501187,13,20.6545
std_sort,int,10% Unique,501187,14,20.1724
std_sort,int,10% Unique,501187,15,20.5529
std_sort,int,10% Unique,501187,16,19.7608
std_sort,int,10% Unique,501187,17,20.0933
std_sort,int,10% Unique,501187,18,21.4282
std_sort,int,10% Unique,501187,19,20.0332
std_sort,int,10% Unique,501187,20,20.5594
std_sort,int,10% Unique,501187,21,19.7116
std_sort,int,10% Unique,501187,22,19.6994
std_sort,int,10% Unique,501187,23,20.3012
std_sort,int,10% Unique,501187,24,19.6643
std_sort,int,10% Unique,501187,25,20.2816
std_sort,int,10% Unique,501187,26,20.318
std_sort,int,10% Unique,501187,27,20.0621
std_sort,int,10% Unique,501187,28,20.1473
std_sort,int,10% Unique,501187,29,20.0217
std_sort,int,10% Unique,501187,30,19.5484
std_sort,int,10% Unique,501187,Representative,19.535
