Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,7943,1,0.267611
std_sort,double,50% Unique,7943,2,0.261923
std_sort,double,50% Unique,7943,3,0.279866
std_sort,double,50% Unique,7943,4,0.244404
std_sort,double,50% Unique,7943,5,0.240304
std_sort,double,50% Unique,7943,6,0.240206
std_sort,double,50% Unique,7943,7,0.237659
std_sort,double,50% Unique,7943,8,0.243243
std_sort,double,50% Unique,7943,9,0.233807
std_sort,double,50% Unique,7943,10,0.233277
std_sort,double,50% Unique,7943,11,0.266728
std_sort,double,50% Unique,7943,12,0.237603
std_sort,double,50% Unique,7943,13,0.232652
std_sort,double,50% Unique,7943,14,0.238093
std_sort,double,50% Unique,7943,15,0.23172
std_sort,double,50% Unique,7943,16,0.231696
std_sort,double,50% Unique,7943,17,0.231697
std_sort,double,50% Unique,7943,18,0.235474
std_sort,double,50% Unique,7943,19,0.236148
std_sort,double,50% Unique,7943,20,0.253161
std_sort,double,50% Unique,7943,21,0.236535
std_sort,double,50% Unique,7943,22,0.235549
std_sort,double,50% Unique,7943,23,0.236059
std_sort,double,50% Unique,7943,24,0.235804
std_sort,double,50% Unique,7943,25,0.235699
std_sort,double,50% Unique,7943,26,0.236329
std_sort,double,50% Unique,7943,27,0.2356
std_sort,double,50% Unique,7943,28,0.235148
std_sort,double,50% Unique,7943,29,0.235116
std_sort,double,50% Unique,7943,30,0.23459
std_sort,double,50% Unique,7943,Representative,0.231696
