Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,79433,1,5.76525
qsort,int,10% Unique,79433,2,5.23613
qsort,int,10% Unique,79433,3,5.29282
qsort,int,10% Unique,79433,4,5.31498
qsort,int,10% Unique,79433,5,5.25471
qsort,int,10% Unique,79433,6,5.26152
qsort,int,10% Unique,79433,7,5.33567
qsort,int,10% Unique,79433,8,5.37317
qsort,int,10% Unique,79433,9,5.39755
qsort,int,10% Unique,79433,10,6.12994
qsort,int,10% Unique,79433,11,5.42006
qsort,int,10% Unique,79433,12,5.35739
qsort,int,10% Unique,79433,13,5.35819
qsort,int,10% Unique,79433,14,5.45357
qsort,int,10% Unique,79433,15,5.39154
qsort,int,10% Unique,79433,16,5.42307
qsort,int,10% Unique,79433,17,5.33836
qsort,int,10% Unique,79433,18,5.31954
qsort,int,10% Unique,79433,19,5.28335
qsort,int,10% Unique,79433,20,5.30317
qsort,int,10% Unique,79433,21,6.76336
qsort,int,10% Unique,79433,22,7.13189
qsort,int,10% Unique,79433,23,6.23473
qsort,int,10% Unique,79433,24,5.29059
qsort,int,10% Unique,79433,25,5.28339
qsort,int,10% Unique,79433,26,5.38853
qsort,int,10% Unique,79433,27,5.32956
qsort,int,10% Unique,79433,28,5.35453
qsort,int,10% Unique,79433,29,5.33022
qsort,int,10% Unique,79433,30,5.30807
qsort,int,10% Unique,79433,Representative,5.23613
