Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,15849,1,0.587201
std_stable_sort,int,90% Unique,15849,2,0.651368
std_stable_sort,int,90% Unique,15849,3,0.566587
std_stable_sort,int,90% Unique,15849,4,0.558236
std_stable_sort,int,90% Unique,15849,5,0.556788
std_stable_sort,int,90% Unique,15849,6,0.553853
std_stable_sort,int,90% Unique,15849,7,0.556618
std_stable_sort,int,90% Unique,15849,8,0.562458
std_stable_sort,int,90% Unique,15849,9,0.591487
std_stable_sort,int,90% Unique,15849,10,0.646671
std_stable_sort,int,90% Unique,15849,11,0.587077
std_stable_sort,int,90% Unique,15849,12,0.56931
std_stable_sort,int,90% Unique,15849,13,0.564522
std_stable_sort,int,90% Unique,15849,14,0.567887
std_stable_sort,int,90% Unique,15849,15,0.561854
std_stable_sort,int,90% Unique,15849,16,0.595033
std_stable_sort,int,90% Unique,15849,17,0.559255
std_stable_sort,int,90% Unique,15849,18,0.550981
std_stable_sort,int,90% Unique,15849,19,0.551881
std_stable_sort,int,90% Unique,15849,20,0.548073
std_stable_sort,int,90% Unique,15849,21,0.57429
std_stable_sort,int,90% Unique,15849,22,0.541839
std_stable_sort,int,90% Unique,15849,23,0.559217
std_stable_sort,int,90% Unique,15849,24,0.55321
std_stable_sort,int,90% Unique,15849,25,0.557152
std_stable_sort,int,90% Unique,15849,26,0.54523
std_stable_sort,int,90% Unique,15849,27,0.539803
std_stable_sort,int,90% Unique,15849,28,0.540205
std_stable_sort,int,90% Unique,15849,29,0.539059
std_stable_sort,int,90% Unique,15849,30,0.760728
std_stable_sort,int,90% Unique,15849,Representative,0.539059
