Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,398107,1,36.3764
qsort,double,50% Unique,398107,2,35.0884
qsort,double,50% Unique,398107,3,34.3014
qsort,double,50% Unique,398107,4,35.9104
qsort,double,50% Unique,398107,5,35.6954
qsort,double,50% Unique,398107,6,34.7219
qsort,double,50% Unique,398107,7,33.4717
qsort,double,50% Unique,398107,8,34.5088
qsort,double,50% Unique,398107,9,33.6096
qsort,double,50% Unique,398107,10,34.1344
qsort,double,50% Unique,398107,11,33.9471
qsort,double,50% Unique,398107,12,32.8081
qsort,double,50% Unique,398107,13,33.9095
qsort,double,50% Unique,398107,14,33.6125
qsort,double,50% Unique,398107,15,34.5015
qsort,double,50% Unique,398107,16,34.2603
qsort,double,50% Unique,398107,17,33.6058
qsort,double,50% Unique,398107,18,33.2464
qsort,double,50% Unique,398107,19,33.654
qsort,double,50% Unique,398107,20,32.7973
qsort,double,50% Unique,398107,21,33.344
qsort,double,50% Unique,398107,22,34.6342
qsort,double,50% Unique,398107,23,35.0194
qsort,double,50% Unique,398107,24,34.4046
qsort,double,50% Unique,398107,25,35.0978
qsort,double,50% Unique,398107,26,34.9008
qsort,double,50% Unique,398107,27,34.6105
qsort,double,50% Unique,398107,28,34.1486
qsort,double,50% Unique,398107,29,33.0834
qsort,double,50% Unique,398107,30,34.8942
qsort,double,50% Unique,398107,Representative,32.7973
