Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,1995,1,0.030551
qsort,int,Organ Pipe,1995,2,0.028439
qsort,int,Organ Pipe,1995,3,0.028411
qsort,int,Organ Pipe,1995,4,0.02798
qsort,int,Organ Pipe,1995,5,0.027961
qsort,int,Organ Pipe,1995,6,0.02814
qsort,int,Organ Pipe,1995,7,0.028144
qsort,int,Organ Pipe,1995,8,0.028361
qsort,int,Organ Pipe,1995,9,0.028281
qsort,int,Organ Pipe,1995,10,0.028028
qsort,int,Organ Pipe,1995,11,0.028112
qsort,int,Organ Pipe,1995,12,0.032494
qsort,int,Organ Pipe,1995,13,0.028135
qsort,int,Organ Pipe,1995,14,0.028132
qsort,int,Organ Pipe,1995,15,0.028084
qsort,int,Organ Pipe,1995,16,0.028159
qsort,int,Organ Pipe,1995,17,0.028365
qsort,int,Organ Pipe,1995,18,0.028658
qsort,int,Organ Pipe,1995,19,0.028662
qsort,int,Organ Pipe,1995,20,0.029277
qsort,int,Organ Pipe,1995,21,0.028189
qsort,int,Organ Pipe,1995,22,0.028367
qsort,int,Organ Pipe,1995,23,0.029854
qsort,int,Organ Pipe,1995,24,0.028666
qsort,int,Organ Pipe,1995,25,0.028672
qsort,int,Organ Pipe,1995,26,0.028657
qsort,int,Organ Pipe,1995,27,0.028604
qsort,int,Organ Pipe,1995,28,0.028542
qsort,int,Organ Pipe,1995,29,0.028587
qsort,int,Organ Pipe,1995,30,0.02943
qsort,int,Organ Pipe,1995,Representative,0.027961
