Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,501187,1,8.70554
std_stable_sort,int,Nearly Sorted,501187,2,8.60821
std_stable_sort,int,Nearly Sorted,501187,3,8.40177
std_stable_sort,int,Nearly Sorted,501187,4,8.40731
std_stable_sort,int,Nearly Sorted,501187,5,8.09372
std_stable_sort,int,Nearly Sorted,501187,6,8.18082
std_stable_sort,int,Nearly Sorted,501187,7,8.15217
std_stable_sort,int,Nearly Sorted,501187,8,8.16499
std_stable_sort,int,Nearly Sorted,501187,9,7.99405
std_stable_sort,int,Nearly Sorted,501187,10,8.14276
std_stable_sort,int,Nearly Sorted,501187,11,8.18469
std_stable_sort,int,Nearly Sorted,501187,12,8.09962
std_stable_sort,int,Nearly Sorted,501187,13,8.30231
std_stable_sort,int,Nearly Sorted,501187,14,8.31528
std_stable_sort,int,Nearly Sorted,501187,15,8.08241
std_stable_sort,int,Nearly Sorted,501187,16,8.11492
std_stable_sort,int,Nearly Sorted,501187,17,8.28036
std_stable_sort,int,Nearly Sorted,501187,18,8.13579
std_stable_sort,int,Nearly Sorted,501187,19,8.2197
std_stable_sort,int,Nearly Sorted,501187,20,8.06554
std_stable_sort,int,Nearly Sorted,501187,21,8.10518
std_stable_sort,int,Nearly Sorted,501187,22,8.09494
std_stable_sort,int,Nearly Sorted,501187,23,8.14178
std_stable_sort,int,Nearly Sorted,501187,24,8.05169
std_stable_sort,int,Nearly Sorted,501187,25,7.97194
std_stable_sort,int,Nearly Sorted,501187,26,8.06971
std_stable_sort,int,Nearly Sorted,501187,27,8.08787
std_stable_sort,int,Nearly Sorted,501187,28,8.06552
std_stable_sort,int,Nearly Sorted,501187,29,8.0918
std_stable_sort,int,Nearly Sorted,501187,30,8.0123
std_stable_sort,int,Nearly Sorted,501187,Representative,7.97194
