Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,10000,1,0.41846
std_stable_sort,double,90% Unique,10000,2,0.415493
std_stable_sort,double,90% Unique,10000,3,0.406456
std_stable_sort,double,90% Unique,10000,4,0.409298
std_stable_sort,double,90% Unique,10000,5,0.443911
std_stable_sort,double,90% Unique,10000,6,0.409301
std_stable_sort,double,90% Unique,10000,7,0.458732
std_stable_sort,double,90% Unique,10000,8,0.382497
std_stable_sort,double,90% Unique,10000,9,0.397186
std_stable_sort,double,90% Unique,10000,10,0.858789
std_stable_sort,double,90% Unique,10000,11,1.60962
std_stable_sort,double,90% Unique,10000,12,1.5765
std_stable_sort,double,90% Unique,10000,13,2.0078
std_stable_sort,double,90% Unique,10000,14,1.13489
std_stable_sort,double,90% Unique,10000,15,1.08434
std_stable_sort,double,90% Unique,10000,16,1.20738
std_stable_sort,double,90% Unique,10000,17,1.51308
std_stable_sort,double,90% Unique,10000,18,1.58896
std_stable_sort,double,90% Unique,10000,19,1.53601
std_stable_sort,double,90% Unique,10000,20,1.46006
std_stable_sort,double,90% Unique,10000,21,1.57671
std_stable_sort,double,90% Unique,10000,22,1.57878
std_stable_sort,double,90% Unique,10000,23,1.59849
std_stable_sort,double,90% Unique,10000,24,1.60998
std_stable_sort,double,90% Unique,10000,25,0.805661
std_stable_sort,double,90% Unique,10000,26,0.418639
std_stable_sort,double,90% Unique,10000,27,1.34094
std_stable_sort,double,90% Unique,10000,28,1.4714
std_stable_sort,double,90% Unique,10000,29,1.48367
std_stable_sort,double,90% Unique,10000,30,1.54058
std_stable_sort,double,90% Unique,10000,Representative,0.382497
