Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,79433,1,4.01462
std_stable_sort,double,Random,79433,2,4.15348
std_stable_sort,double,Random,79433,3,4.04434
std_stable_sort,double,Random,79433,4,3.86817
std_stable_sort,double,Random,79433,5,3.87188
std_stable_sort,double,Random,79433,6,4.17584
std_stable_sort,double,Random,79433,7,4.13241
std_stable_sort,double,Random,79433,8,4.13839
std_stable_sort,double,Random,79433,9,4.00594
std_stable_sort,double,Random,79433,10,4.06957
std_stable_sort,double,Random,79433,11,3.92817
std_stable_sort,double,Random,79433,12,3.87143
std_stable_sort,double,Random,79433,13,3.89735
std_stable_sort,double,Random,79433,14,3.85874
std_stable_sort,double,Random,79433,15,4.93228
std_stable_sort,double,Random,79433,16,4.26731
std_stable_sort,double,Random,79433,17,4.04406
std_stable_sort,double,Random,79433,18,4.15079
std_stable_sort,double,Random,79433,19,4.04338
std_stable_sort,double,Random,79433,20,4.02377
std_stable_sort,double,Random,79433,21,4.00941
std_stable_sort,double,Random,79433,22,4.2362
std_stable_sort,double,Random,79433,23,4.11609
std_stable_sort,double,Random,79433,24,3.92405
std_stable_sort,double,Random,79433,25,3.94482
std_stable_sort,double,Random,79433,26,4.27804
std_stable_sort,double,Random,79433,27,3.88657
std_stable_sort,double,Random,79433,28,3.94172
std_stable_sort,double,Random,79433,29,3.87818
std_stable_sort,double,Random,79433,30,4.41369
std_stable_sort,double,Random,79433,Representative,3.85874
