Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,3981,1,0.207081
qsort,int,90% Unique,3981,2,0.198344
qsort,int,90% Unique,3981,3,0.196738
qsort,int,90% Unique,3981,4,0.193845
qsort,int,90% Unique,3981,5,0.190051
qsort,int,90% Unique,3981,6,0.189161
qsort,int,90% Unique,3981,7,0.188789
qsort,int,90% Unique,3981,8,0.188773
qsort,int,90% Unique,3981,9,0.188623
qsort,int,90% Unique,3981,10,0.188452
qsort,int,90% Unique,3981,11,0.189997
qsort,int,90% Unique,3981,12,0.218382
qsort,int,90% Unique,3981,13,0.188651
qsort,int,90% Unique,3981,14,0.188311
qsort,int,90% Unique,3981,15,0.188058
qsort,int,90% Unique,3981,16,0.188036
qsort,int,90% Unique,3981,17,0.187865
qsort,int,90% Unique,3981,18,0.187965
qsort,int,90% Unique,3981,19,0.193239
qsort,int,90% Unique,3981,20,0.191412
qsort,int,90% Unique,3981,21,0.189394
qsort,int,90% Unique,3981,22,0.187839
qsort,int,90% Unique,3981,23,0.188408
qsort,int,90% Unique,3981,24,0.191966
qsort,int,90% Unique,3981,25,0.18715
qsort,int,90% Unique,3981,26,0.187417
qsort,int,90% Unique,3981,27,0.187158
qsort,int,90% Unique,3981,28,0.187125
qsort,int,90% Unique,3981,29,0.187136
qsort,int,90% Unique,3981,30,0.189705
qsort,int,90% Unique,3981,Representative,0.187125
