Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,2512,1,0.070135
std_sort,int,90% Unique,2512,2,0.067602
std_sort,int,90% Unique,2512,3,0.068759
std_sort,int,90% Unique,2512,4,0.06168
std_sort,int,90% Unique,2512,5,0.055297
std_sort,int,90% Unique,2512,6,0.051274
std_sort,int,90% Unique,2512,7,0.047841
std_sort,int,90% Unique,2512,8,0.045909
std_sort,int,90% Unique,2512,9,0.044404
std_sort,int,90% Unique,2512,10,0.043108
std_sort,int,90% Unique,2512,11,0.042417
std_sort,int,90% Unique,2512,12,0.040797
std_sort,int,90% Unique,2512,13,0.039935
std_sort,int,90% Unique,2512,14,0.038969
std_sort,int,90% Unique,2512,15,0.038236
std_sort,int,90% Unique,2512,16,0.038764
std_sort,int,90% Unique,2512,17,0.05004
std_sort,int,90% Unique,2512,18,0.046353
std_sort,int,90% Unique,2512,19,0.044315
std_sort,int,90% Unique,2512,20,0.045826
std_sort,int,90% Unique,2512,21,0.050561
std_sort,int,90% Unique,2512,22,0.0468
std_sort,int,90% Unique,2512,23,0.043827
std_sort,int,90% Unique,2512,24,0.041479
std_sort,int,90% Unique,2512,25,0.03985
std_sort,int,90% Unique,2512,26,0.038475
std_sort,int,90% Unique,2512,27,0.03796
std_sort,int,90% Unique,2512,28,0.036686
std_sort,int,90% Unique,2512,29,0.043554
std_sort,int,90% Unique,2512,30,0.048107
std_sort,int,90% Unique,2512,Representative,0.036686
