Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,12589,1,0.374849
dual_pivot,double,10% Unique,12589,2,0.407697
dual_pivot,double,10% Unique,12589,3,0.403975
dual_pivot,double,10% Unique,12589,4,0.399542
dual_pivot,double,10% Unique,12589,5,0.406354
dual_pivot,double,10% Unique,12589,6,0.386525
dual_pivot,double,10% Unique,12589,7,0.417658
dual_pivot,double,10% Unique,12589,8,0.73442
dual_pivot,double,10% Unique,12589,9,1.16277
dual_pivot,double,10% Unique,12589,10,0.803848
dual_pivot,double,10% Unique,12589,11,1.68773
dual_pivot,double,10% Unique,12589,12,1.47028
dual_pivot,double,10% Unique,12589,13,1.35731
dual_pivot,double,10% Unique,12589,14,0.893808
dual_pivot,double,10% Unique,12589,15,1.53049
dual_pivot,double,10% Unique,12589,16,1.54064
dual_pivot,double,10% Unique,12589,17,1.56602
dual_pivot,double,10% Unique,12589,18,1.53528
dual_pivot,double,10% Unique,12589,19,1.46243
dual_pivot,double,10% Unique,12589,20,1.49994
dual_pivot,double,10% Unique,12589,21,1.61364
dual_pivot,double,10% Unique,12589,22,1.49322
dual_pivot,double,10% Unique,12589,23,1.61197
dual_pivot,double,10% Unique,12589,24,1.63558
dual_pivot,double,10% Unique,12589,25,1.48248
dual_pivot,double,10% Unique,12589,26,1.5939
dual_pivot,double,10% Unique,12589,27,0.7018
dual_pivot,double,10% Unique,12589,28,1.28205
dual_pivot,double,10% Unique,12589,29,1.08815
dual_pivot,double,10% Unique,12589,30,1.52086
dual_pivot,double,10% Unique,12589,Representative,0.374849
