Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,10000,1,0.309842
std_sort,double,Organ Pipe,10000,2,0.30656
std_sort,double,Organ Pipe,10000,3,0.34294
std_sort,double,Organ Pipe,10000,4,0.319273
std_sort,double,Organ Pipe,10000,5,0.315084
std_sort,double,Organ Pipe,10000,6,0.313329
std_sort,double,Organ Pipe,10000,7,0.317078
std_sort,double,Organ Pipe,10000,8,0.309043
std_sort,double,Organ Pipe,10000,9,0.303523
std_sort,double,Organ Pipe,10000,10,0.310907
std_sort,double,Organ Pipe,10000,11,0.30897
std_sort,double,Organ Pipe,10000,12,0.308711
std_sort,double,Organ Pipe,10000,13,0.316045
std_sort,double,Organ Pipe,10000,14,0.317819
std_sort,double,Organ Pipe,10000,15,0.38269
std_sort,double,Organ Pipe,10000,16,0.378739
std_sort,double,Organ Pipe,10000,17,0.354528
std_sort,double,Organ Pipe,10000,18,0.336468
std_sort,double,Organ Pipe,10000,19,0.350415
std_sort,double,Organ Pipe,10000,20,0.334517
std_sort,double,Organ Pipe,10000,21,0.319971
std_sort,double,Organ Pipe,10000,22,0.301142
std_sort,double,Organ Pipe,10000,23,0.30739
std_sort,double,Organ Pipe,10000,24,0.301355
std_sort,double,Organ Pipe,10000,25,0.303178
std_sort,double,Organ Pipe,10000,26,0.305125
std_sort,double,Organ Pipe,10000,27,0.347931
std_sort,double,Organ Pipe,10000,28,0.337628
std_sort,double,Organ Pipe,10000,29,0.32898
std_sort,double,Organ Pipe,10000,30,0.315248
std_sort,double,Organ Pipe,10000,Representative,0.301142
