Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,100000,1,3.25799
dual_pivot,int,Random,100000,2,3.27982
dual_pivot,int,Random,100000,3,3.3926
dual_pivot,int,Random,100000,4,3.51745
dual_pivot,int,Random,100000,5,3.37409
dual_pivot,int,Random,100000,6,3.59394
dual_pivot,int,Random,100000,7,3.48724
dual_pivot,int,Random,100000,8,3.44991
dual_pivot,int,Random,100000,9,3.4072
dual_pivot,int,Random,100000,10,3.41321
dual_pivot,int,Random,100000,11,3.40228
dual_pivot,int,Random,100000,12,3.28568
dual_pivot,int,Random,100000,13,3.38969
dual_pivot,int,Random,100000,14,3.317
dual_pivot,int,Random,100000,15,3.39797
dual_pivot,int,Random,100000,16,3.36657
dual_pivot,int,Random,100000,17,3.30579
dual_pivot,int,Random,100000,18,3.34649
dual_pivot,int,Random,100000,19,3.21579
dual_pivot,int,Random,100000,20,3.23287
dual_pivot,int,Random,100000,21,3.30564
dual_pivot,int,Random,100000,22,3.27963
dual_pivot,int,Random,100000,23,3.28287
dual_pivot,int,Random,100000,24,3.307
dual_pivot,int,Random,100000,25,3.32617
dual_pivot,int,Random,100000,26,3.2286
dual_pivot,int,Random,100000,27,3.27984
dual_pivot,int,Random,100000,28,3.2457
dual_pivot,int,Random,100000,29,3.2558
dual_pivot,int,Random,100000,30,3.26455
dual_pivot,int,Random,100000,Representative,3.21579
