Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,6310,1,0.627266
std_stable_sort,double,10% Unique,6310,2,0.632266
std_stable_sort,double,10% Unique,6310,3,0.49805
std_stable_sort,double,10% Unique,6310,4,0.752622
std_stable_sort,double,10% Unique,6310,5,0.904894
std_stable_sort,double,10% Unique,6310,6,0.848508
std_stable_sort,double,10% Unique,6310,7,0.902584
std_stable_sort,double,10% Unique,6310,8,0.895917
std_stable_sort,double,10% Unique,6310,9,0.922377
std_stable_sort,double,10% Unique,6310,10,0.973504
std_stable_sort,double,10% Unique,6310,11,0.922778
std_stable_sort,double,10% Unique,6310,12,0.976292
std_stable_sort,double,10% Unique,6310,13,0.759718
std_stable_sort,double,10% Unique,6310,14,0.421267
std_stable_sort,double,10% Unique,6310,15,0.83191
std_stable_sort,double,10% Unique,6310,16,0.902061
std_stable_sort,double,10% Unique,6310,17,0.935454
std_stable_sort,double,10% Unique,6310,18,0.951738
std_stable_sort,double,10% Unique,6310,19,0.92216
std_stable_sort,double,10% Unique,6310,20,0.900343
std_stable_sort,double,10% Unique,6310,21,0.899274
std_stable_sort,double,10% Unique,6310,22,0.853692
std_stable_sort,double,10% Unique,6310,23,0.914156
std_stable_sort,double,10% Unique,6310,24,0.872736
std_stable_sort,double,10% Unique,6310,25,0.908315
std_stable_sort,double,10% Unique,6310,26,0.848489
std_stable_sort,double,10% Unique,6310,27,1.0489
std_stable_sort,double,10% Unique,6310,28,0.975944
std_stable_sort,double,10% Unique,6310,29,1.22407
std_stable_sort,double,10% Unique,6310,30,0.917065
std_stable_sort,double,10% Unique,6310,Representative,0.421267
