Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,12589,1,0.046441
dual_pivot,double,Organ Pipe,12589,2,0.035724
dual_pivot,double,Organ Pipe,12589,3,0.035594
dual_pivot,double,Organ Pipe,12589,4,0.035914
dual_pivot,double,Organ Pipe,12589,5,0.034856
dual_pivot,double,Organ Pipe,12589,6,0.036425
dual_pivot,double,Organ Pipe,12589,7,0.035512
dual_pivot,double,Organ Pipe,12589,8,0.035642
dual_pivot,double,Organ Pipe,12589,9,0.035173
dual_pivot,double,Organ Pipe,12589,10,0.035285
dual_pivot,double,Organ Pipe,12589,11,0.035379
dual_pivot,double,Organ Pipe,12589,12,0.035433
dual_pivot,double,Organ Pipe,12589,13,0.091523
dual_pivot,double,Organ Pipe,12589,14,0.036292
dual_pivot,double,Organ Pipe,12589,15,0.038548
dual_pivot,double,Organ Pipe,12589,16,0.041596
dual_pivot,double,Organ Pipe,12589,17,0.036148
dual_pivot,double,Organ Pipe,12589,18,0.041734
dual_pivot,double,Organ Pipe,12589,19,0.036224
dual_pivot,double,Organ Pipe,12589,20,0.036348
dual_pivot,double,Organ Pipe,12589,21,0.036184
dual_pivot,double,Organ Pipe,12589,22,0.036095
dual_pivot,double,Organ Pipe,12589,23,0.035949
dual_pivot,double,Organ Pipe,12589,24,0.036102
dual_pivot,double,Organ Pipe,12589,25,0.036034
dual_pivot,double,Organ Pipe,12589,26,0.040889
dual_pivot,double,Organ Pipe,12589,27,0.036248
dual_pivot,double,Organ Pipe,12589,28,0.036253
dual_pivot,double,Organ Pipe,12589,29,0.03631
dual_pivot,double,Organ Pipe,12589,30,0.036371
dual_pivot,double,Organ Pipe,12589,Representative,0.034856
