Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,25119,1,1.09133
dual_pivot,int,Random,25119,2,0.764489
dual_pivot,int,Random,25119,3,0.787221
dual_pivot,int,Random,25119,4,0.757707
dual_pivot,int,Random,25119,5,0.979146
dual_pivot,int,Random,25119,6,1.44947
dual_pivot,int,Random,25119,7,2.00536
dual_pivot,int,Random,25119,8,2.54488
dual_pivot,int,Random,25119,9,2.7349
dual_pivot,int,Random,25119,10,2.78307
dual_pivot,int,Random,25119,11,2.83908
dual_pivot,int,Random,25119,12,1.63613
dual_pivot,int,Random,25119,13,1.6813
dual_pivot,int,Random,25119,14,2.66964
dual_pivot,int,Random,25119,15,2.70266
dual_pivot,int,Random,25119,16,2.87637
dual_pivot,int,Random,25119,17,2.69828
dual_pivot,int,Random,25119,18,2.7496
dual_pivot,int,Random,25119,19,2.79137
dual_pivot,int,Random,25119,20,2.72514
dual_pivot,int,Random,25119,21,2.44798
dual_pivot,int,Random,25119,22,2.77831
dual_pivot,int,Random,25119,23,2.77868
dual_pivot,int,Random,25119,24,2.78776
dual_pivot,int,Random,25119,25,3.00971
dual_pivot,int,Random,25119,26,2.83986
dual_pivot,int,Random,25119,27,3.03161
dual_pivot,int,Random,25119,28,2.87166
dual_pivot,int,Random,25119,29,1.90337
dual_pivot,int,Random,25119,30,2.1021
dual_pivot,int,Random,25119,Representative,0.757707
