Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,25119,1,1.29767
std_stable_sort,int,Nearly Sorted,25119,2,1.50378
std_stable_sort,int,Nearly Sorted,25119,3,1.32342
std_stable_sort,int,Nearly Sorted,25119,4,1.3215
std_stable_sort,int,Nearly Sorted,25119,5,1.36068
std_stable_sort,int,Nearly Sorted,25119,6,1.45503
std_stable_sort,int,Nearly Sorted,25119,7,1.31558
std_stable_sort,int,Nearly Sorted,25119,8,1.30895
std_stable_sort,int,Nearly Sorted,25119,9,1.30258
std_stable_sort,int,Nearly Sorted,25119,10,1.6329
std_stable_sort,int,Nearly Sorted,25119,11,1.22898
std_stable_sort,int,Nearly Sorted,25119,12,1.30897
std_stable_sort,int,Nearly Sorted,25119,13,1.0678
std_stable_sort,int,Nearly Sorted,25119,14,1.39635
std_stable_sort,int,Nearly Sorted,25119,15,1.38918
std_stable_sort,int,Nearly Sorted,25119,16,1.32484
std_stable_sort,int,Nearly Sorted,25119,17,1.30619
std_stable_sort,int,Nearly Sorted,25119,18,1.48906
std_stable_sort,int,Nearly Sorted,25119,19,1.32805
std_stable_sort,int,Nearly Sorted,25119,20,1.36384
std_stable_sort,int,Nearly Sorted,25119,21,1.22235
std_stable_sort,int,Nearly Sorted,25119,22,1.29638
std_stable_sort,int,Nearly Sorted,25119,23,1.39377
std_stable_sort,int,Nearly Sorted,25119,24,1.38362
std_stable_sort,int,Nearly Sorted,25119,25,1.30627
std_stable_sort,int,Nearly Sorted,25119,26,1.45926
std_stable_sort,int,Nearly Sorted,25119,27,1.30586
std_stable_sort,int,Nearly Sorted,25119,28,1.31472
std_stable_sort,int,Nearly Sorted,25119,29,1.20559
std_stable_sort,int,Nearly Sorted,25119,30,1.29973
std_stable_sort,int,Nearly Sorted,25119,Representative,1.0678
