Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,1000000,1,18.3529
std_sort,double,Nearly Sorted,1000000,2,18.3065
std_sort,double,Nearly Sorted,1000000,3,18.0306
std_sort,double,Nearly Sorted,1000000,4,18.5416
std_sort,double,Nearly Sorted,1000000,5,18.3211
std_sort,double,Nearly Sorted,1000000,6,18.8186
std_sort,double,Nearly Sorted,1000000,7,17.801
std_sort,double,Nearly Sorted,1000000,8,17.7881
std_sort,double,Nearly Sorted,1000000,9,17.7801
std_sort,double,Nearly Sorted,1000000,10,18.3438
std_sort,double,Nearly Sorted,1000000,11,23.54
std_sort,double,Nearly Sorted,1000000,12,22.4397
std_sort,double,Nearly Sorted,1000000,13,21.3664
std_sort,double,Nearly Sorted,1000000,14,18.8702
std_sort,double,Nearly Sorted,1000000,15,18.9084
std_sort,double,Nearly Sorted,1000000,16,17.8422
std_sort,double,Nearly Sorted,1000000,17,22.0405
std_sort,double,Nearly Sorted,1000000,18,24.8526
std_sort,double,Nearly Sorted,1000000,19,19.9795
std_sort,double,Nearly Sorted,1000000,20,24.4245
std_sort,double,Nearly Sorted,1000000,21,19.5855
std_sort,double,Nearly Sorted,1000000,22,24.4158
std_sort,double,Nearly Sorted,1000000,23,21.7585
std_sort,double,Nearly Sorted,1000000,24,24.0549
std_sort,double,Nearly Sorted,1000000,25,19.7668
std_sort,double,Nearly Sorted,1000000,26,24.6266
std_sort,double,Nearly Sorted,1000000,27,21.2191
std_sort,double,Nearly Sorted,1000000,28,18.2033
std_sort,double,Nearly Sorted,1000000,29,17.8163
std_sort,double,Nearly Sorted,1000000,30,17.7879
std_sort,double,Nearly Sorted,1000000,Representative,17.7801
