Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,158489,1,5.42621
dual_pivot,int,Random,158489,2,5.50762
dual_pivot,int,Random,158489,3,5.4901
dual_pivot,int,Random,158489,4,5.49965
dual_pivot,int,Random,158489,5,5.45712
dual_pivot,int,Random,158489,6,6.18348
dual_pivot,int,Random,158489,7,6.66018
dual_pivot,int,Random,158489,8,8.67746
dual_pivot,int,Random,158489,9,6.1256
dual_pivot,int,Random,158489,10,5.74554
dual_pivot,int,Random,158489,11,5.65536
dual_pivot,int,Random,158489,12,9.20383
dual_pivot,int,Random,158489,13,7.30459
dual_pivot,int,Random,158489,14,5.60476
dual_pivot,int,Random,158489,15,5.59599
dual_pivot,int,Random,158489,16,5.57276
dual_pivot,int,Random,158489,17,5.58373
dual_pivot,int,Random,158489,18,5.45131
dual_pivot,int,Random,158489,19,5.48863
dual_pivot,int,Random,158489,20,5.52445
dual_pivot,int,Random,158489,21,5.49061
dual_pivot,int,Random,158489,22,5.57924
dual_pivot,int,Random,158489,23,5.48486
dual_pivot,int,Random,158489,24,7.7926
dual_pivot,int,Random,158489,25,7.99786
dual_pivot,int,Random,158489,26,5.62779
dual_pivot,int,Random,158489,27,5.63936
dual_pivot,int,Random,158489,28,5.52695
dual_pivot,int,Random,158489,29,5.53732
dual_pivot,int,Random,158489,30,5.45973
dual_pivot,int,Random,158489,Representative,5.42621
