Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,630957,1,54.9019
qsort,double,90% Unique,630957,2,60.1724
qsort,double,90% Unique,630957,3,55.3433
qsort,double,90% Unique,630957,4,57.1841
qsort,double,90% Unique,630957,5,57.358
qsort,double,90% Unique,630957,6,56.9579
qsort,double,90% Unique,630957,7,61.901
qsort,double,90% Unique,630957,8,55.7634
qsort,double,90% Unique,630957,9,54.9132
qsort,double,90% Unique,630957,10,54.8079
qsort,double,90% Unique,630957,11,56.7562
qsort,double,90% Unique,630957,12,55.6325
qsort,double,90% Unique,630957,13,55.014
qsort,double,90% Unique,630957,14,55.3591
qsort,double,90% Unique,630957,15,55.6753
qsort,double,90% Unique,630957,16,56.7884
qsort,double,90% Unique,630957,17,56.5618
qsort,double,90% Unique,630957,18,55.5694
qsort,double,90% Unique,630957,19,55.6838
qsort,double,90% Unique,630957,20,55.9072
qsort,double,90% Unique,630957,21,54.0479
qsort,double,90% Unique,630957,22,55.8851
qsort,double,90% Unique,630957,23,56.8749
qsort,double,90% Unique,630957,24,56.2966
qsort,double,90% Unique,630957,25,57.2195
qsort,double,90% Unique,630957,26,56.6149
qsort,double,90% Unique,630957,27,55.4454
qsort,double,90% Unique,630957,28,55.4405
qsort,double,90% Unique,630957,29,55.0423
qsort,double,90% Unique,630957,30,55.351
qsort,double,90% Unique,630957,Representative,54.0479
