Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,50119,1,0.896807
std_sort,int,Nearly Sorted,50119,2,1.92463
std_sort,int,Nearly Sorted,50119,3,2.39877
std_sort,int,Nearly Sorted,50119,4,2.51368
std_sort,int,Nearly Sorted,50119,5,1.08066
std_sort,int,Nearly Sorted,50119,6,0.985804
std_sort,int,Nearly Sorted,50119,7,0.98204
std_sort,int,Nearly Sorted,50119,8,0.980299
std_sort,int,Nearly Sorted,50119,9,1.05381
std_sort,int,Nearly Sorted,50119,10,1.03998
std_sort,int,Nearly Sorted,50119,11,1.02041
std_sort,int,Nearly Sorted,50119,12,0.993307
std_sort,int,Nearly Sorted,50119,13,1.03556
std_sort,int,Nearly Sorted,50119,14,1.03327
std_sort,int,Nearly Sorted,50119,15,1.07123
std_sort,int,Nearly Sorted,50119,16,1.03459
std_sort,int,Nearly Sorted,50119,17,0.987489
std_sort,int,Nearly Sorted,50119,18,1.08984
std_sort,int,Nearly Sorted,50119,19,0.992938
std_sort,int,Nearly Sorted,50119,20,1.13286
std_sort,int,Nearly Sorted,50119,21,0.980589
std_sort,int,Nearly Sorted,50119,22,1.199
std_sort,int,Nearly Sorted,50119,23,1.10645
std_sort,int,Nearly Sorted,50119,24,1.07343
std_sort,int,Nearly Sorted,50119,25,1.05545
std_sort,int,Nearly Sorted,50119,26,1.13107
std_sort,int,Nearly Sorted,50119,27,1.05367
std_sort,int,Nearly Sorted,50119,28,1.11673
std_sort,int,Nearly Sorted,50119,29,1.10458
std_sort,int,Nearly Sorted,50119,30,0.987162
std_sort,int,Nearly Sorted,50119,Representative,0.896807
