Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,251189,1,11.0615
std_sort,double,50% Unique,251189,2,11.3354
std_sort,double,50% Unique,251189,3,10.8068
std_sort,double,50% Unique,251189,4,11.1389
std_sort,double,50% Unique,251189,5,10.9058
std_sort,double,50% Unique,251189,6,10.9812
std_sort,double,50% Unique,251189,7,11.4947
std_sort,double,50% Unique,251189,8,10.9834
std_sort,double,50% Unique,251189,9,10.9346
std_sort,double,50% Unique,251189,10,11.7523
std_sort,double,50% Unique,251189,11,11.1551
std_sort,double,50% Unique,251189,12,10.971
std_sort,double,50% Unique,251189,13,11.8085
std_sort,double,50% Unique,251189,14,11.1251
std_sort,double,50% Unique,251189,15,11.4981
std_sort,double,50% Unique,251189,16,10.9916
std_sort,double,50% Unique,251189,17,10.8566
std_sort,double,50% Unique,251189,18,10.7906
std_sort,double,50% Unique,251189,19,10.6932
std_sort,double,50% Unique,251189,20,10.8541
std_sort,double,50% Unique,251189,21,11.0786
std_sort,double,50% Unique,251189,22,11.0724
std_sort,double,50% Unique,251189,23,10.6824
std_sort,double,50% Unique,251189,24,11.7496
std_sort,double,50% Unique,251189,25,11.0642
std_sort,double,50% Unique,251189,26,11.6016
std_sort,double,50% Unique,251189,27,11.2339
std_sort,double,50% Unique,251189,28,11.2571
std_sort,double,50% Unique,251189,29,11.3209
std_sort,double,50% Unique,251189,30,10.8864
std_sort,double,50% Unique,251189,Representative,10.6824
