Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,398107,1,10.0169
dual_pivot,double,Nearly Sorted,398107,2,9.42493
dual_pivot,double,Nearly Sorted,398107,3,9.45429
dual_pivot,double,Nearly Sorted,398107,4,9.97428
dual_pivot,double,Nearly Sorted,398107,5,9.48578
dual_pivot,double,Nearly Sorted,398107,6,9.6593
dual_pivot,double,Nearly Sorted,398107,7,9.64485
dual_pivot,double,Nearly Sorted,398107,8,10.4974
dual_pivot,double,Nearly Sorted,398107,9,9.38667
dual_pivot,double,Nearly Sorted,398107,10,17.2103
dual_pivot,double,Nearly Sorted,398107,11,9.74461
dual_pivot,double,Nearly Sorted,398107,12,10.1683
dual_pivot,double,Nearly Sorted,398107,13,10.7703
dual_pivot,double,Nearly Sorted,398107,14,9.58186
dual_pivot,double,Nearly Sorted,398107,15,9.64836
dual_pivot,double,Nearly Sorted,398107,16,9.67231
dual_pivot,double,Nearly Sorted,398107,17,9.4627
dual_pivot,double,Nearly Sorted,398107,18,9.59797
dual_pivot,double,Nearly Sorted,398107,19,12.0812
dual_pivot,double,Nearly Sorted,398107,20,9.97675
dual_pivot,double,Nearly Sorted,398107,21,9.51242
dual_pivot,double,Nearly Sorted,398107,22,9.54153
dual_pivot,double,Nearly Sorted,398107,23,14.0437
dual_pivot,double,Nearly Sorted,398107,24,9.78771
dual_pivot,double,Nearly Sorted,398107,25,9.65644
dual_pivot,double,Nearly Sorted,398107,26,9.67281
dual_pivot,double,Nearly Sorted,398107,27,10.0059
dual_pivot,double,Nearly Sorted,398107,28,9.42694
dual_pivot,double,Nearly Sorted,398107,29,9.68001
dual_pivot,double,Nearly Sorted,398107,30,9.60574
dual_pivot,double,Nearly Sorted,398107,Representative,9.38667
