Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,63096,1,2.03155
dual_pivot,int,10% Unique,63096,2,1.97084
dual_pivot,int,10% Unique,63096,3,2.05613
dual_pivot,int,10% Unique,63096,4,2.09332
dual_pivot,int,10% Unique,63096,5,2.08467
dual_pivot,int,10% Unique,63096,6,2.03346
dual_pivot,int,10% Unique,63096,7,2.13303
dual_pivot,int,10% Unique,63096,8,1.97955
dual_pivot,int,10% Unique,63096,9,2.04409
dual_pivot,int,10% Unique,63096,10,2.09368
dual_pivot,int,10% Unique,63096,11,2.02036
dual_pivot,int,10% Unique,63096,12,2.08601
dual_pivot,int,10% Unique,63096,13,2.02419
dual_pivot,int,10% Unique,63096,14,1.91976
dual_pivot,int,10% Unique,63096,15,2.0519
dual_pivot,int,10% Unique,63096,16,2.09864
dual_pivot,int,10% Unique,63096,17,2.07584
dual_pivot,int,10% Unique,63096,18,2.03865
dual_pivot,int,10% Unique,63096,19,1.99239
dual_pivot,int,10% Unique,63096,20,2.1419
dual_pivot,int,10% Unique,63096,21,2.12086
dual_pivot,int,10% Unique,63096,22,1.97853
dual_pivot,int,10% Unique,63096,23,2.10116
dual_pivot,int,10% Unique,63096,24,2.04179
dual_pivot,int,10% Unique,63096,25,1.94032
dual_pivot,int,10% Unique,63096,26,1.95742
dual_pivot,int,10% Unique,63096,27,2.06943
dual_pivot,int,10% Unique,63096,28,2.17167
dual_pivot,int,10% Unique,63096,29,2.21082
dual_pivot,int,10% Unique,63096,30,2.32376
dual_pivot,int,10% Unique,63096,Representative,1.91976
