Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,39811,1,0.506696
dual_pivot,double,Organ Pipe,39811,2,0.506732
dual_pivot,double,Organ Pipe,39811,3,0.481363
dual_pivot,double,Organ Pipe,39811,4,0.509214
dual_pivot,double,Organ Pipe,39811,5,0.492975
dual_pivot,double,Organ Pipe,39811,6,0.45653
dual_pivot,double,Organ Pipe,39811,7,0.451717
dual_pivot,double,Organ Pipe,39811,8,0.446086
dual_pivot,double,Organ Pipe,39811,9,0.458246
dual_pivot,double,Organ Pipe,39811,10,0.44111
dual_pivot,double,Organ Pipe,39811,11,0.531089
dual_pivot,double,Organ Pipe,39811,12,0.452461
dual_pivot,double,Organ Pipe,39811,13,0.536599
dual_pivot,double,Organ Pipe,39811,14,0.523713
dual_pivot,double,Organ Pipe,39811,15,0.443819
dual_pivot,double,Organ Pipe,39811,16,0.44987
dual_pivot,double,Organ Pipe,39811,17,0.456438
dual_pivot,double,Organ Pipe,39811,18,0.535178
dual_pivot,double,Organ Pipe,39811,19,0.463634
dual_pivot,double,Organ Pipe,39811,20,0.490096
dual_pivot,double,Organ Pipe,39811,21,0.139764
dual_pivot,double,Organ Pipe,39811,22,0.280404
dual_pivot,double,Organ Pipe,39811,23,0.444086
dual_pivot,double,Organ Pipe,39811,24,0.459658
dual_pivot,double,Organ Pipe,39811,25,0.476135
dual_pivot,double,Organ Pipe,39811,26,0.492457
dual_pivot,double,Organ Pipe,39811,27,0.27829
dual_pivot,double,Organ Pipe,39811,28,0.463915
dual_pivot,double,Organ Pipe,39811,29,0.466942
dual_pivot,double,Organ Pipe,39811,30,0.46849
dual_pivot,double,Organ Pipe,39811,Representative,0.139764
