Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,501187,1,2.17031
std_sort,double,Reverse Sorted,501187,2,2.21504
std_sort,double,Reverse Sorted,501187,3,2.34531
std_sort,double,Reverse Sorted,501187,4,2.93682
std_sort,double,Reverse Sorted,501187,5,3.28722
std_sort,double,Reverse Sorted,501187,6,3.56636
std_sort,double,Reverse Sorted,501187,7,4.10182
std_sort,double,Reverse Sorted,501187,8,6.2764
std_sort,double,Reverse Sorted,501187,9,4.72007
std_sort,double,Reverse Sorted,501187,10,3.60191
std_sort,double,Reverse Sorted,501187,11,4.96962
std_sort,double,Reverse Sorted,501187,12,6.198
std_sort,double,Reverse Sorted,501187,13,5.72437
std_sort,double,Reverse Sorted,501187,14,6.01738
std_sort,double,Reverse Sorted,501187,15,3.46356
std_sort,double,Reverse Sorted,501187,16,2.15805
std_sort,double,Reverse Sorted,501187,17,2.5736
std_sort,double,Reverse Sorted,501187,18,5.93761
std_sort,double,Reverse Sorted,501187,19,4.82148
std_sort,double,Reverse Sorted,501187,20,3.11375
std_sort,double,Reverse Sorted,501187,21,3.57648
std_sort,double,Reverse Sorted,501187,22,3.37843
std_sort,double,Reverse Sorted,501187,23,3.50656
std_sort,double,Reverse Sorted,501187,24,2.9641
std_sort,double,Reverse Sorted,501187,25,3.13585
std_sort,double,Reverse Sorted,501187,26,3.36794
std_sort,double,Reverse Sorted,501187,27,2.44027
std_sort,double,Reverse Sorted,501187,28,3.59099
std_sort,double,Reverse Sorted,501187,29,3.11556
std_sort,double,Reverse Sorted,501187,30,4.17226
std_sort,double,Reverse Sorted,501187,Representative,2.15805
