Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,398107,1,17.8066
std_sort,double,10% Unique,398107,2,17.8728
std_sort,double,10% Unique,398107,3,17.9665
std_sort,double,10% Unique,398107,4,18.377
std_sort,double,10% Unique,398107,5,18.0983
std_sort,double,10% Unique,398107,6,18.1183
std_sort,double,10% Unique,398107,7,18.9568
std_sort,double,10% Unique,398107,8,17.9443
std_sort,double,10% Unique,398107,9,18.0026
std_sort,double,10% Unique,398107,10,18.2012
std_sort,double,10% Unique,398107,11,18.0383
std_sort,double,10% Unique,398107,12,18.0205
std_sort,double,10% Unique,398107,13,17.8431
std_sort,double,10% Unique,398107,14,17.955
std_sort,double,10% Unique,398107,15,18.0946
std_sort,double,10% Unique,398107,16,18.886
std_sort,double,10% Unique,398107,17,17.8829
std_sort,double,10% Unique,398107,18,18.1137
std_sort,double,10% Unique,398107,19,18.358
std_sort,double,10% Unique,398107,20,18.372
std_sort,double,10% Unique,398107,21,18.0303
std_sort,double,10% Unique,398107,22,17.9818
std_sort,double,10% Unique,398107,23,18.0136
std_sort,double,10% Unique,398107,24,18.0007
std_sort,double,10% Unique,398107,25,17.8253
std_sort,double,10% Unique,398107,26,18.2045
std_sort,double,10% Unique,398107,27,18.6454
std_sort,double,10% Unique,398107,28,17.9201
std_sort,double,10% Unique,398107,29,17.9053
std_sort,double,10% Unique,398107,30,17.9623
std_sort,double,10% Unique,398107,Representative,17.8066
