Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,398107,1,17.6209
std_sort,int,Random,398107,2,17.6261
std_sort,int,Random,398107,3,17.0843
std_sort,int,Random,398107,4,17.0669
std_sort,int,Random,398107,5,17.1638
std_sort,int,Random,398107,6,17.0698
std_sort,int,Random,398107,7,16.8214
std_sort,int,Random,398107,8,16.6823
std_sort,int,Random,398107,9,17.2487
std_sort,int,Random,398107,10,16.9333
std_sort,int,Random,398107,11,16.7931
std_sort,int,Random,398107,12,16.6233
std_sort,int,Random,398107,13,17.4194
std_sort,int,Random,398107,14,16.6267
std_sort,int,Random,398107,15,16.9842
std_sort,int,Random,398107,16,16.6804
std_sort,int,Random,398107,17,16.9618
std_sort,int,Random,398107,18,16.7875
std_sort,int,Random,398107,19,16.9336
std_sort,int,Random,398107,20,16.9294
std_sort,int,Random,398107,21,16.9002
std_sort,int,Random,398107,22,17.1116
std_sort,int,Random,398107,23,16.7682
std_sort,int,Random,398107,24,16.7947
std_sort,int,Random,398107,25,16.8982
std_sort,int,Random,398107,26,16.9692
std_sort,int,Random,398107,27,16.4402
std_sort,int,Random,398107,28,17.2693
std_sort,int,Random,398107,29,16.7569
std_sort,int,Random,398107,30,17.104
std_sort,int,Random,398107,Representative,16.4402
