Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,501187,1,44.0338
qsort,double,10% Unique,501187,2,43.9037
qsort,double,10% Unique,501187,3,43.0655
qsort,double,10% Unique,501187,4,42.7478
qsort,double,10% Unique,501187,5,43.1319
qsort,double,10% Unique,501187,6,43.4347
qsort,double,10% Unique,501187,7,42.985
qsort,double,10% Unique,501187,8,43.2401
qsort,double,10% Unique,501187,9,43.5471
qsort,double,10% Unique,501187,10,42.4369
qsort,double,10% Unique,501187,11,42.2132
qsort,double,10% Unique,501187,12,44.2255
qsort,double,10% Unique,501187,13,42.8566
qsort,double,10% Unique,501187,14,43.0995
qsort,double,10% Unique,501187,15,42.8969
qsort,double,10% Unique,501187,16,43.8543
qsort,double,10% Unique,501187,17,43.0405
qsort,double,10% Unique,501187,18,43.8504
qsort,double,10% Unique,501187,19,42.6949
qsort,double,10% Unique,501187,20,44.5728
qsort,double,10% Unique,501187,21,43.0413
qsort,double,10% Unique,501187,22,44.2755
qsort,double,10% Unique,501187,23,44.3259
qsort,double,10% Unique,501187,24,42.804
qsort,double,10% Unique,501187,25,44.2894
qsort,double,10% Unique,501187,26,43.2001
qsort,double,10% Unique,501187,27,43.5735
qsort,double,10% Unique,501187,28,43.1126
qsort,double,10% Unique,501187,29,42.7605
qsort,double,10% Unique,501187,30,44.1343
qsort,double,10% Unique,501187,Representative,42.2132
