Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,199526,1,1.07101
std_stable_sort,int,Organ Pipe,199526,2,1.05916
std_stable_sort,int,Organ Pipe,199526,3,1.02436
std_stable_sort,int,Organ Pipe,199526,4,0.967444
std_stable_sort,int,Organ Pipe,199526,5,0.976633
std_stable_sort,int,Organ Pipe,199526,6,0.978414
std_stable_sort,int,Organ Pipe,199526,7,0.949207
std_stable_sort,int,Organ Pipe,199526,8,1.33867
std_stable_sort,int,Organ Pipe,199526,9,2.39325
std_stable_sort,int,Organ Pipe,199526,10,3.43757
std_stable_sort,int,Organ Pipe,199526,11,3.20102
std_stable_sort,int,Organ Pipe,199526,12,1.97512
std_stable_sort,int,Organ Pipe,199526,13,2.72188
std_stable_sort,int,Organ Pipe,199526,14,3.43376
std_stable_sort,int,Organ Pipe,199526,15,3.6246
std_stable_sort,int,Organ Pipe,199526,16,4.26736
std_stable_sort,int,Organ Pipe,199526,17,3.65357
std_stable_sort,int,Organ Pipe,199526,18,3.60108
std_stable_sort,int,Organ Pipe,199526,19,3.67559
std_stable_sort,int,Organ Pipe,199526,20,3.14635
std_stable_sort,int,Organ Pipe,199526,21,3.20935
std_stable_sort,int,Organ Pipe,199526,22,2.98184
std_stable_sort,int,Organ Pipe,199526,23,3.07209
std_stable_sort,int,Organ Pipe,199526,24,3.69254
std_stable_sort,int,Organ Pipe,199526,25,3.36487
std_stable_sort,int,Organ Pipe,199526,26,3.22242
std_stable_sort,int,Organ Pipe,199526,27,2.98625
std_stable_sort,int,Organ Pipe,199526,28,2.25803
std_stable_sort,int,Organ Pipe,199526,29,3.15073
std_stable_sort,int,Organ Pipe,199526,30,2.91787
std_stable_sort,int,Organ Pipe,199526,Representative,0.949207
