Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,50119,1,0.178779
std_stable_sort,int,Sawtooth,50119,2,0.192602
std_stable_sort,int,Sawtooth,50119,3,0.176908
std_stable_sort,int,Sawtooth,50119,4,0.1774
std_stable_sort,int,Sawtooth,50119,5,0.204536
std_stable_sort,int,Sawtooth,50119,6,0.183909
std_stable_sort,int,Sawtooth,50119,7,0.175785
std_stable_sort,int,Sawtooth,50119,8,0.179654
std_stable_sort,int,Sawtooth,50119,9,0.212588
std_stable_sort,int,Sawtooth,50119,10,0.190393
std_stable_sort,int,Sawtooth,50119,11,0.181875
std_stable_sort,int,Sawtooth,50119,12,0.182596
std_stable_sort,int,Sawtooth,50119,13,0.17967
std_stable_sort,int,Sawtooth,50119,14,0.181358
std_stable_sort,int,Sawtooth,50119,15,0.180549
std_stable_sort,int,Sawtooth,50119,16,0.180703
std_stable_sort,int,Sawtooth,50119,17,0.180814
std_stable_sort,int,Sawtooth,50119,18,0.182794
std_stable_sort,int,Sawtooth,50119,19,0.18402
std_stable_sort,int,Sawtooth,50119,20,0.179425
std_stable_sort,int,Sawtooth,50119,21,0.180526
std_stable_sort,int,Sawtooth,50119,22,0.179806
std_stable_sort,int,Sawtooth,50119,23,0.184387
std_stable_sort,int,Sawtooth,50119,24,0.189749
std_stable_sort,int,Sawtooth,50119,25,0.18566
std_stable_sort,int,Sawtooth,50119,26,0.185604
std_stable_sort,int,Sawtooth,50119,27,0.183876
std_stable_sort,int,Sawtooth,50119,28,0.182974
std_stable_sort,int,Sawtooth,50119,29,0.184903
std_stable_sort,int,Sawtooth,50119,30,0.393931
std_stable_sort,int,Sawtooth,50119,Representative,0.175785
