Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,1585,1,0.073759
std_sort,int,Sawtooth,1585,2,0.024972
std_sort,int,Sawtooth,1585,3,0.092614
std_sort,int,Sawtooth,1585,4,0.024963
std_sort,int,Sawtooth,1585,5,0.033683
std_sort,int,Sawtooth,1585,6,0.085983
std_sort,int,Sawtooth,1585,7,0.086442
std_sort,int,Sawtooth,1585,8,0.087121
std_sort,int,Sawtooth,1585,9,0.086591
std_sort,int,Sawtooth,1585,10,0.086624
std_sort,int,Sawtooth,1585,11,0.086022
std_sort,int,Sawtooth,1585,12,0.085939
std_sort,int,Sawtooth,1585,13,0.086747
std_sort,int,Sawtooth,1585,14,0.085086
std_sort,int,Sawtooth,1585,15,0.086144
std_sort,int,Sawtooth,1585,16,0.086261
std_sort,int,Sawtooth,1585,17,0.087044
std_sort,int,Sawtooth,1585,18,0.085379
std_sort,int,Sawtooth,1585,19,0.139696
std_sort,int,Sawtooth,1585,20,0.086373
std_sort,int,Sawtooth,1585,21,0.087075
std_sort,int,Sawtooth,1585,22,0.025557
std_sort,int,Sawtooth,1585,23,0.025117
std_sort,int,Sawtooth,1585,24,0.086178
std_sort,int,Sawtooth,1585,25,0.08713
std_sort,int,Sawtooth,1585,26,0.085909
std_sort,int,Sawtooth,1585,27,0.087254
std_sort,int,Sawtooth,1585,28,0.086268
std_sort,int,Sawtooth,1585,29,0.085847
std_sort,int,Sawtooth,1585,30,0.086912
std_sort,int,Sawtooth,1585,Representative,0.024963
