Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,1995,1,0.161961
qsort,double,Sawtooth,1995,2,0.148593
qsort,double,Sawtooth,1995,3,0.144521
qsort,double,Sawtooth,1995,4,0.145506
qsort,double,Sawtooth,1995,5,0.146998
qsort,double,Sawtooth,1995,6,0.14574
qsort,double,Sawtooth,1995,7,0.145896
qsort,double,Sawtooth,1995,8,0.146171
qsort,double,Sawtooth,1995,9,0.146618
qsort,double,Sawtooth,1995,10,0.161876
qsort,double,Sawtooth,1995,11,0.139306
qsort,double,Sawtooth,1995,12,0.145169
qsort,double,Sawtooth,1995,13,0.145199
qsort,double,Sawtooth,1995,14,0.146243
qsort,double,Sawtooth,1995,15,0.113644
qsort,double,Sawtooth,1995,16,0.148154
qsort,double,Sawtooth,1995,17,0.145479
qsort,double,Sawtooth,1995,18,0.146092
qsort,double,Sawtooth,1995,19,0.14587
qsort,double,Sawtooth,1995,20,0.146477
qsort,double,Sawtooth,1995,21,0.14935
qsort,double,Sawtooth,1995,22,0.145542
qsort,double,Sawtooth,1995,23,0.146588
qsort,double,Sawtooth,1995,24,0.152881
qsort,double,Sawtooth,1995,25,0.14085
qsort,double,Sawtooth,1995,26,0.173982
qsort,double,Sawtooth,1995,27,0.143404
qsort,double,Sawtooth,1995,28,0.146434
qsort,double,Sawtooth,1995,29,0.147529
qsort,double,Sawtooth,1995,30,0.148128
qsort,double,Sawtooth,1995,Representative,0.113644
