Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,31623,1,0.118602
dual_pivot,double,Sawtooth,31623,2,0.095899
dual_pivot,double,Sawtooth,31623,3,0.095991
dual_pivot,double,Sawtooth,31623,4,0.096557
dual_pivot,double,Sawtooth,31623,5,0.097362
dual_pivot,double,Sawtooth,31623,6,0.095538
dual_pivot,double,Sawtooth,31623,7,0.115237
dual_pivot,double,Sawtooth,31623,8,0.102054
dual_pivot,double,Sawtooth,31623,9,0.099528
dual_pivot,double,Sawtooth,31623,10,0.097941
dual_pivot,double,Sawtooth,31623,11,0.097589
dual_pivot,double,Sawtooth,31623,12,0.097582
dual_pivot,double,Sawtooth,31623,13,0.097759
dual_pivot,double,Sawtooth,31623,14,0.100098
dual_pivot,double,Sawtooth,31623,15,0.095849
dual_pivot,double,Sawtooth,31623,16,0.095689
dual_pivot,double,Sawtooth,31623,17,0.096029
dual_pivot,double,Sawtooth,31623,18,0.096951
dual_pivot,double,Sawtooth,31623,19,0.095705
dual_pivot,double,Sawtooth,31623,20,0.095883
dual_pivot,double,Sawtooth,31623,21,0.095804
dual_pivot,double,Sawtooth,31623,22,0.095758
dual_pivot,double,Sawtooth,31623,23,0.095819
dual_pivot,double,Sawtooth,31623,24,0.095694
dual_pivot,double,Sawtooth,31623,25,0.095986
dual_pivot,double,Sawtooth,31623,26,0.095626
dual_pivot,double,Sawtooth,31623,27,0.095626
dual_pivot,double,Sawtooth,31623,28,0.099878
dual_pivot,double,Sawtooth,31623,29,0.096002
dual_pivot,double,Sawtooth,31623,30,0.096127
dual_pivot,double,Sawtooth,31623,Representative,0.095538
