Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,39811,1,0.745368
std_sort,double,Sawtooth,39811,2,0.725817
std_sort,double,Sawtooth,39811,3,0.689587
std_sort,double,Sawtooth,39811,4,0.709294
std_sort,double,Sawtooth,39811,5,0.673741
std_sort,double,Sawtooth,39811,6,0.787328
std_sort,double,Sawtooth,39811,7,0.74531
std_sort,double,Sawtooth,39811,8,0.753668
std_sort,double,Sawtooth,39811,9,0.719843
std_sort,double,Sawtooth,39811,10,0.674447
std_sort,double,Sawtooth,39811,11,0.665018
std_sort,double,Sawtooth,39811,12,0.685568
std_sort,double,Sawtooth,39811,13,0.664145
std_sort,double,Sawtooth,39811,14,0.663247
std_sort,double,Sawtooth,39811,15,0.755763
std_sort,double,Sawtooth,39811,16,0.726706
std_sort,double,Sawtooth,39811,17,0.688373
std_sort,double,Sawtooth,39811,18,0.707376
std_sort,double,Sawtooth,39811,19,0.714037
std_sort,double,Sawtooth,39811,20,0.73135
std_sort,double,Sawtooth,39811,21,0.725685
std_sort,double,Sawtooth,39811,22,0.699782
std_sort,double,Sawtooth,39811,23,0.672168
std_sort,double,Sawtooth,39811,24,0.6692
std_sort,double,Sawtooth,39811,25,0.668279
std_sort,double,Sawtooth,39811,26,0.682223
std_sort,double,Sawtooth,39811,27,0.680886
std_sort,double,Sawtooth,39811,28,0.819181
std_sort,double,Sawtooth,39811,29,0.750302
std_sort,double,Sawtooth,39811,30,0.694439
std_sort,double,Sawtooth,39811,Representative,0.663247
