Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,100000,1,3.97519
std_sort,int,50% Unique,100000,2,3.85238
std_sort,int,50% Unique,100000,3,4.03171
std_sort,int,50% Unique,100000,4,4.16707
std_sort,int,50% Unique,100000,5,3.9933
std_sort,int,50% Unique,100000,6,4.25971
std_sort,int,50% Unique,100000,7,4.25079
std_sort,int,50% Unique,100000,8,4.09337
std_sort,int,50% Unique,100000,9,3.82978
std_sort,int,50% Unique,100000,10,3.81536
std_sort,int,50% Unique,100000,11,3.8163
std_sort,int,50% Unique,100000,12,3.80358
std_sort,int,50% Unique,100000,13,3.74946
std_sort,int,50% Unique,100000,14,4.20796
std_sort,int,50% Unique,100000,15,3.90731
std_sort,int,50% Unique,100000,16,3.83476
std_sort,int,50% Unique,100000,17,3.86447
std_sort,int,50% Unique,100000,18,3.88261
std_sort,int,50% Unique,100000,19,3.81301
std_sort,int,50% Unique,100000,20,3.84014
std_sort,int,50% Unique,100000,21,3.79788
std_sort,int,50% Unique,100000,22,4.02832
std_sort,int,50% Unique,100000,23,3.83983
std_sort,int,50% Unique,100000,24,3.85232
std_sort,int,50% Unique,100000,25,3.84957
std_sort,int,50% Unique,100000,26,3.8942
std_sort,int,50% Unique,100000,27,3.81105
std_sort,int,50% Unique,100000,28,3.82554
std_sort,int,50% Unique,100000,29,3.79127
std_sort,int,50% Unique,100000,30,3.99978
std_sort,int,50% Unique,100000,Representative,3.74946
