Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,7943,1,0.226726
dual_pivot,double,90% Unique,7943,2,0.21508
dual_pivot,double,90% Unique,7943,3,0.212698
dual_pivot,double,90% Unique,7943,4,0.210863
dual_pivot,double,90% Unique,7943,5,0.209613
dual_pivot,double,90% Unique,7943,6,0.2084
dual_pivot,double,90% Unique,7943,7,0.207781
dual_pivot,double,90% Unique,7943,8,0.206592
dual_pivot,double,90% Unique,7943,9,0.207163
dual_pivot,double,90% Unique,7943,10,0.206221
dual_pivot,double,90% Unique,7943,11,0.209306
dual_pivot,double,90% Unique,7943,12,0.211088
dual_pivot,double,90% Unique,7943,13,0.253811
dual_pivot,double,90% Unique,7943,14,0.214911
dual_pivot,double,90% Unique,7943,15,0.207287
dual_pivot,double,90% Unique,7943,16,0.210052
dual_pivot,double,90% Unique,7943,17,0.204784
dual_pivot,double,90% Unique,7943,18,0.204657
dual_pivot,double,90% Unique,7943,19,0.203943
dual_pivot,double,90% Unique,7943,20,0.20392
dual_pivot,double,90% Unique,7943,21,0.208132
dual_pivot,double,90% Unique,7943,22,0.21325
dual_pivot,double,90% Unique,7943,23,0.211685
dual_pivot,double,90% Unique,7943,24,0.207215
dual_pivot,double,90% Unique,7943,25,0.205967
dual_pivot,double,90% Unique,7943,26,0.205113
dual_pivot,double,90% Unique,7943,27,0.209488
dual_pivot,double,90% Unique,7943,28,0.204809
dual_pivot,double,90% Unique,7943,29,0.204282
dual_pivot,double,90% Unique,7943,30,0.20363
dual_pivot,double,90% Unique,7943,Representative,0.20363
