Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,1585,1,0.017764
std_sort,double,Nearly Sorted,1585,2,0.012883
std_sort,double,Nearly Sorted,1585,3,0.008797
std_sort,double,Nearly Sorted,1585,4,0.007658
std_sort,double,Nearly Sorted,1585,5,0.006376
std_sort,double,Nearly Sorted,1585,6,0.006182
std_sort,double,Nearly Sorted,1585,7,0.006001
std_sort,double,Nearly Sorted,1585,8,0.005802
std_sort,double,Nearly Sorted,1585,9,0.005914
std_sort,double,Nearly Sorted,1585,10,0.006098
std_sort,double,Nearly Sorted,1585,11,0.00543
std_sort,double,Nearly Sorted,1585,12,0.00558
std_sort,double,Nearly Sorted,1585,13,0.005564
std_sort,double,Nearly Sorted,1585,14,0.005497
std_sort,double,Nearly Sorted,1585,15,0.005554
std_sort,double,Nearly Sorted,1585,16,0.005436
std_sort,double,Nearly Sorted,1585,17,0.009739
std_sort,double,Nearly Sorted,1585,18,0.005309
std_sort,double,Nearly Sorted,1585,19,0.005218
std_sort,double,Nearly Sorted,1585,20,0.005147
std_sort,double,Nearly Sorted,1585,21,0.005119
std_sort,double,Nearly Sorted,1585,22,0.005192
std_sort,double,Nearly Sorted,1585,23,0.005214
std_sort,double,Nearly Sorted,1585,24,0.005169
std_sort,double,Nearly Sorted,1585,25,0.00516
std_sort,double,Nearly Sorted,1585,26,0.005077
std_sort,double,Nearly Sorted,1585,27,0.00502
std_sort,double,Nearly Sorted,1585,28,0.005135
std_sort,double,Nearly Sorted,1585,29,0.005192
std_sort,double,Nearly Sorted,1585,30,0.005077
std_sort,double,Nearly Sorted,1585,Representative,0.00502
